,user_id,item_id,reviewText,unixReviewTime,rating
8339,1219,259,doesn't work,1529280000,2
8340,1640,126,"Pretty good game, story line was a little redundant and opening vehicles tough.  GT games seem a little more engaging",1529280000,3
8341,1639,724,They work,1529280000,5
8342,838,3192,Good rhythm game,1529280000,5
8343,1639,2278,Great,1529280000,5
8344,500,1221,"Decent RPG, a slow burn that has a decent payoff.",1529280000,4
8345,1640,1142,"Game has a lot of potential, but seems a little junior in terms of artwork & dialogue.  Skyrim still outshines all in this genre",1529280000,4
8346,1640,377,Great game and loved the gameplay similar to Batman series.  The villains get redundant but this was fixed in sequel,1529280000,4
8347,838,1885,"It is a very good shooter, with unique wii u game pad usage",1529280000,5
8348,1641,615,"Got it for sale, and there's a lot of reviews that give mix feelings, sometimes some of them are probably customers that received defected products, but this mouse is surely amazing. Easy to use, various option and flexible settings for how you want your buttons to work, and its light is subtle as well.",1529280000,5
8349,1641,1001,"Got it for sale, and there's a lot of reviews that give mix feelings, sometimes some of them are probably customers that received defected products, but this mouse is surely amazing. Easy to use, various option and flexible settings for how you want your buttons to work, and its light is subtle as well.",1529280000,5
8350,1641,256,"I bought these to play with a gamecube emulator, but sadly, after many testings and evidence showing it really doesn't work. No matter how many times i troubleshooted, it won't work regardless, luckily, I've contacted the seller, and they've offer full refund, since it was a defected item, can't do much with it. Great support.",1529280000,5
8351,500,587,Works great even with a silicone case on the controllers. I usually get about 15hrs of play time before I need a recharge.,1529280000,5
8352,1639,726,Great,1529280000,5
8353,1641,2930,"This adapter worked nonetheless, immediately, i am hooked on hours of gamecube emulating my favorite harvest moon games.",1529280000,5
8354,647,1870,Good Game,1529366400,5
8355,540,3136,"I got this for Warriors series game on Steam. It is great to play PS4 shared title game on Steam with this pad.

I think PS4 pad's gyro does not work well on current Steam games. So it is not necessary.

This pad is much lighter than PS4 pad and automatic trigger function.

I also like wired pad as I think lower latency.",1529366400,5
8356,930,3193,as expected,1529366400,5
8357,1640,486,Bought this so my brother-in-law would game with me online.  Only fun if you can slay it online.  I'm the guy who just gets merc'd over and over by the cheesiest bad guy,1529366400,4
8358,1640,1109,"Great game, not as good as ME3",1529366400,4
8359,1640,3194,"Worked decently for a while, but then the built in fan stopped working as a while.  Also the remote chargers stopped working eventually as well. I still use it as a stand.",1529366400,3
8360,738,2676,:),1529366400,5
8361,1022,2961,thanks,1529366400,5
8362,1640,0,"Loved this game probably because of the compound bow and primal weaponry.  Wandered around and completed it 100% and didn't get tired of it since it didn't seem redundant.  Story line was a little cheesy, but fun",1529366400,5
8363,1640,116,"Great PS headphones to have, good quality and have not seen the wear some have claimed since they're plastic.  I had the cheap in ear phones and these are far better.  They do make your ears hot",1529366400,5
8364,1640,135,"Good classic remote, great to have extra",1529366400,5
8365,930,2650,as expected,1529366400,5
8366,1640,9,"Great game, even loved the closed maps against bots.",1529366400,5
8367,1642,1572,"Loved it great story , great characters ,great multiplayer,and dialogue is kinda comedic then the average FPS , also looks better on a HDTV or a ps3 S cord for older TV's , with this game you could  really see a difference with S cord or HDMI  then the yellow video cord",1529452800,5
8368,1643,2630,Love the series and this complex/exciting story!,1529452800,5
8369,588,508,A+++,1529452800,5
8370,1642,334,"Loved it, came as expected with extra game which for me was uncharted 2 , free multiplayer just needs wifi no payments, only thing I didn't like was I can't Bluetooth my phone onto it or plug my phone to the ps3 ,so I had to get a USB stick ,also the updating ,but when I renew my phone I get a free one day internet boost which allows me to update my games since I have hotspot enabled ,also could use a hardrive because I have to delete some games and install games which is annoying ,so get yourself a hardrive made for THE (ps3 super slim )and that's all :)",1529452800,4
8371,1642,2265,"What I didn't like , it takes forever just to get to a main mission and i always find my self doing side mission after the other , I'm just their like I just want to resume the main plot lol , it was bit funny but this one seems to be a little bit more serious ,I loved saints row 3 with all the different type of villains but on 4 its just Alien after alien which gets kinda boring, I'd say 3 was great but 4 was more patient and serious but still great to see how the story unfolds, also I hate that it's always night time in SR4",1529452800,3
8372,1644,3195,"Siege is by far one of the best games I've played. You have a team of 5 people together and squad up to win some games. Very very competitive and very entertaining.

You will get frustrated though because of how competitive it is. But that's all in good fun!

The game is great and they are constantly adding new things to it which I like. I couldn't give it 5 stars though because of Ubisoft's servers. WOW, they are bad. The game freezes A LOTTTTTT. People are constantly getting kicked out of games and having to restart the game.

Also, for anyone who has never played this, it is not like Call of Duty where you have unlimited lives. Once you are dead online, you have to wait until the next round. This is huge because if a player leaves the game or lags out like I said earlier, you basically lose. 5v4 games never turn out well for the underdogs. On top of that, sometime you will start a game with 5 players on one team and 3 players on the other team cause they lagged out and can't join back. If you lose that game, you still lose as many points as you would have if it was 5 vs 5 which is SOOOO unfair because that is due to Ubisoft's servers not working, not people quitting.

That is a major problem and they need to address it but unfortunately, I don't think they will ever address it since the game has been out for a very long time with no word about this.",1529452800,4
8373,1643,1296,"Very fun to play, I highly recommend!",1529452800,5
8374,1643,48,Very well written stories (very funny!) and awesome action/character development .,1529452800,5
8375,588,2899,A++++,1529452800,5
8376,1643,2026,"Awesome story..very fun to play if you are like me, a first person shooter who also likes a good story/adventure too!",1529452800,5
8377,1642,259,"I'd finally bought it , and so far only the boat mission was sorta frustrating,but I looked up a post explaining to to stay near the big ship but not to close and let the waves spawn untill a  helicopter arrives  ,blow it up then head to the big ship ,other then that I haven't encountered any problems ,just a few bugs on cutscenes, also the game was amazing , especially at night time ,graphics were stunning, and multiplayer is a must",1529452800,4
8378,1115,186,"I use this for my GPD Win 2. Fits like a glove. Spacious enough for my external ssd's, power source, and extra cables. Worth every cent.",1529452800,5
8379,1643,304,love this series and this was good,1529452800,4
8380,1645,87,New and packaging was great,1529539200,5
8381,1645,847,New and packaging was great,1529539200,5
8382,1644,3196,"This is by far one of the best video games you can play. If you are into doing anything you want, this is the game for you.

The map is huge and there are a lot of cars and customization options you can play around with.

The career mode was one of the best stories I've ever played. It's amazing how it all comes together at the end with the three different characters you can play.

The online mode is great and a ton of fun to play. There are an unlimited amount of awesome missions that you and your buddies can play around with to earn some cash and take out other real players. Hint, save up for the tank and then you will own the town!

The one and only downside to this game is the loading time, I get that it is a very, very big game but the loading screens online are so long sometimes it's not even fun to play. On top of that, finding a game with your friends is nearly impossible. It lags out constantly trying to connect you and many times, my friends and I just switch to another game. Cause there is nothing like waiting 30 mins to play, get in game and then lag out. That is a major frustration and I hope they can address this.

Other than that major issue, this game is extremely fun to play and I can't wait for the next one.",1529539200,4
8383,1645,444,New and packaging was great,1529539200,5
8384,1646,3197,very bad,1529539200,1
8385,1647,319,Fun game!,1529539200,5
8386,1647,684,This on actually has a single player mode.,1529539200,5
8387,1647,277,"<div id=""video-block-R1E7PB6C6A6F0M"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/51AoSrrHFBS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91-NUf5EBHS.png"" class=""video-slate-img-url"">&nbsp;A great game collection of remastered Halo 1, 2, 3, and 4. Halo 5, Halo 3 ODST, and Halo Reach sold seperately.",1529539200,5
8388,1648,3198,"Very good game, it's just some levels don't load right on RX 480 which I had to find my own solution instead of Bethesda putting out proper updates",1529539200,4
8389,1647,3199,Friend liked it.,1529539200,5
8390,1645,370,New and packaging was great,1529539200,5
8391,1647,331,Intense game.,1529539200,5
8392,1648,3200,Vulkan API is just amazing. it ran so great on my system mostly without any issue. I had one area which had a bug and throw me off the map to another map.,1529539200,5
8393,1646,1598,Good product,1529539200,4
8394,1646,24,Great mouse,1529539200,4
8395,1089,386,"Love the game, great grafics",1529539200,5
8396,1636,433,"This amiibo is a great use for games for Nintendo Switch, Nintendo Wii U, and the New Nintendo 3DS.",1529539200,5
8397,1647,726,"It's great for wireless internet browsing. Honestly, I'd rather use an Xbox 360, or Xbox one controler with a USB extention and an Xbox wireless computer adapter for computer games.",1529539200,3
8398,1646,6,Great mouse,1529539200,4
8399,1648,819,"Okay game, it already crashed on my PC twice. I wish it has Vulkan support which always work great on my system",1529539200,4
8400,1646,14,Great mouse,1529539200,4
8401,1649,719,Thank you,1529539200,5
8402,1645,0,New and packaging was great,1529539200,5
8403,1647,1304,No single player. Skip this and get Tiatanfall 2.,1529539200,1
8404,1647,613,"Get the controller alone. This play and charge kit isn't that great. Get the bigger battery pack that charges directly from a mini USB whether or not it's in the controller. It's this one: (Copy/Paste this into Amazon product search.)
MoKo Xbox One X/Xbox One/Xbox One S/Xbox One Elite Battery Pack, [High Capacity] 2000mAh Rechargeable Extended Charge Power Kit",1529539200,2
8405,1649,3201,Thank you,1529539200,5
8406,648,883,"A great throwback to the days of games like System Shock and System Shock 2. A tense horror survival game.. really been enjoying this game so far, which is great since there are so many bad games today.",1529539200,5
8407,638,1003,Very comparable to a real 6 button Genesis controller. Definitely recommended if you cant find an original Genesis controller in good condition!,1529539200,4
8408,1649,3202,Thank you,1529539200,5
8409,1121,813,very good product,1529539200,5
8410,1647,385,Friend liked it.,1529539200,5
8411,1650,2506,My favorite CIV game besides CIV 2. You need a steam account and log into said account just to install the game. Very annoying.,1529625600,4
8412,1650,2917,I was quite surprised by the quality of the product. For the price I thought it wasn't going to be anything special. I was pleasantly surprised.,1529625600,5
8413,1650,3201,Got it for a friend who isn't a big gamer and she loves it. Can play the game without being online and without Steam.,1529625600,5
8414,1203,768,"This is for people that want sound quality headphones and that are loud. And I'm sorry to say,but these are really bad in sound and open back headphones like these are horrible cause you can hear the background noise like fans etc that are in the room. Fps players looking for loud boomy crystal clear headsets. Please look somewhere else. I recommend getting the vmoda m100",1529625600,1
8415,1650,726,"Can it replace your keyboard and mouse? Not in my opinion. However, once you get us to the controller configuration, it's far superior then the Playstation and or Xbox controller.",1529625600,5
8416,461,1656,"This game is a director's cut of the movie, which was a director's cut of the 2002 game based on the same name. I was reluctant on watching the movie, but I might watch it now after playing this game.

The story is that a Lombax named Ratchet dreams of being a Galactic Ranger, among the ranks of Captain Qwark, whom he idolizes.  But when he tries to become one, he is rejected.  Meanwhile, a robot named Clank, who was meant to be a ruthless Warbot, was made by mistake as a small, but intelligent, harmless robot.  He quickly escapes the facility and finds him self on Veldin, where Ratchet lives.  Meanwhile, a dark, sinister plot is brewing, and Ratchet and Clank must prove they are worthy to be among the ranks of the Galactic Rangers and save the galaxy.

Gameplay is the same as all the other Ratchet and Clank games: A run and gun platformer, and a darn good one.  This takes elements of the other games and combines a lot of them into a great game.  There's only one thing I don't like about his game, but we'll get into that.  The goal is to explore each level, accomplish objectives, purchase and level up your weapons, defeat bosses.  Longtime Ratchet and Clank fans will feel right at home as they blast their way through level after awesome level.  There are plenty of side objectives that unlock extra goodies.  Players can find cards scattered throughout the game, some dropped by enemies and others hidden away.  Completing sets of cards unlocks bonuses so they're well worth gathering.  Controls are tight and responsive and it's a great time blasting away your enemies to save the galaxy.

The levels are massive with a lot to explore, and you will be rewarded for doing the optional quests.  Aside from the cards, there are also hidden Gold Bolts that unlock extra goodies.  And when you finish the game, you will have the option to replay the game in challenge mode.  It's a harder romp but you will have a bolt multiplier and all your previous weapons and gadgets.  It's a ton of fun and a good chance to gather up anything you missed.

The one major flaw I have with the game is the camera.  See, when you go into an aiming mode, it inverts the controls, and you can't turn this off! It makes no sense to me and has caused me more than a few deaths.  Other games have done this and I cannot understand the benefit of changing the camera controls while aiming and now allowing you to undo it. Sure, I can teach myself to move the sticks different directions when aiming, but when I turn off the game and come back to it, I Have to relearn it all.  It has driven me to turning off the game a few times.  But that's the one major flaw I have with the game.

Presentation is amazing.  The graphics are awesome, some of the cutscenes are ripped from the movie, but not all of them are.  The music is awesome and gets you pumped for the action, and the voice acting is spot on.  The actors from the movie returned to voice their characters and they do a great job playing off each other.  Ultimately a great tribute to a great game series.  Captain Qwark narrates the action, and his play by play commentary got a laugh from me on more than a few occasions.

So, if you have a PS4 or are planning on getting one, do yourself a favor and pick up the quintessential run and gun game.  You're gonna have a good time if you do.",1529625600,5
8417,1644,123,"I've always been into racing and having a little racing simulator at home just seemed like something that would be awesome!

And don't get me wrong, this thing is very fun and I still use it. I bought this specifically to play Forza on Xbox One. Bought it as soon at Forza Horizon 3 came out. It is fantastic for that game. It really is a good time, driving is easy and fun. Hint, use 480 degrees turning on the wheel setting for video games. 900 degrees is just too much.

The pedals feel like a real car, the gas is light and easy to push, the clutch is medium and the brake is hard. The shifter does not feel like a real car at all. I can shift into any gear by literally flicking my finger at the shift knob. I wish there was more weight to it. Also, in today's day, most cars have more than 6 gears. This shifter only has 6 so if you are playing with a car with more gears, you are out of luck.

The steering wheel is ehhh. It does not feel like a real car at all. The steering wheel is soooo tiny and not even close to a real car and the force feedback is weird, it just shakes the steering wheel. Doesn't have a ""real car"" feel even a little bit.

The thing that I really like about this wheel is how much fun it is to play on arcade racing games like Need for Speed or Forza Horizon. Once you get into the real racing sims like Forza 7, it is nearly impossible to drive. I use a controller on that game cause the steering wheel is so unrealistic and hard to use that it is just not fun.

If I were going to buy another racing sim, I would honestly save more money and get the Fanatec setup. It's such a better experience.",1529625600,3
8418,93,2440,yeah sometimes it works on some games and others I am glad they have password backup because of some games primitiveness or not sure if this memory card always works but does usually if game is compatible,1529712000,4
8419,689,983,"5 hours after playing, I can't say anything other than I'm EXTREMELY disappointed with the slow progression, buggy mechanics, limited activities and what's up with the outdated graphics? It looks like a PS3 or Xbox360 game!!  It's especially disappointing because I like the seriese but this addition to Farcry is a complete a huge setback!",1529712000,1
8420,1368,1654,Plants vs Zombies Garden Warfare 2 is on ONLINE ONLY multiplayer shooter. The game is a great alternative to the more violent titles like Battlefield and Call of Duty. The game is full of charm and has a wonderfully unique art style. It has been a great way to spend time playing with my 3 boys.,1529712000,5
8421,1637,1058,satisfied with purchase,1529712000,5
8422,477,17,"It really lacks some fun options and lacks a lot of match options the previous games had, that made for a lot of fun. For instance you can't turn off the over the top rope as an option in battle royals.  Match options are pretty much automatic depending on what type of match you're playing. When you go to match options after picking your character it only gives you the choice of momentum on or off, title match and the areana you want to play in.

In previous games like 2K14 you could turn off pins, submissions, over the top rope, etc. There was an option to turn on KO's. The submission system in this game is horrible and difficult. You can totally be winning a match the entire time and suddenly lose because the system is so bad.

As a long time player of Raw vs Smackdown, Here comes the pain, WWe12, and Wwe13 the change from using the D-pad to using the left stick for grapples is super annoying. Should have left the left stick as taunts. OH and unlike previous games there's no option to change the controller to different match options. There used to be a few options for different controller configurations depending on what you needed. (what if you're a southpaw?).

The graphics are good, Big improvement on the graphics over the ps2 and ps3 wwe games. Despite the nit picking i think its an improvement over wwe2k15.  One thing I find slightly annoying and is a huge nit pick is that when you go to select your wrestler and hit the button for superstars it automatically every single time goes straight to austin, and when you pick the next one unless you're picking someone from a team/stable for some reason goes straight to seth rollins.  Good thing you can just hit L1 or L2 to scroll thru wrestlers alphabetically.  I'm guessing in say 2k17 it would go straight to Brock since he's on the cover, or Roman Reigns for 2k18.

WWE2k14 is still 2k's best wwe game so far that got things right.",1529712000,4
8423,1651,3102,This is way better than batteries because I can just charge it while at school and when I come back I can play for hours without any worry.,1529798400,5
8424,1652,135,Good,1529798400,5
8425,689,420,"Love the quality, and the feel of this keyboard, I would give it 5 stars if it the RBG light was programmable using an program.",1529798400,4
8426,1651,1059,Do I even have to rate this? GTA 5 is amazing,1529798400,5
8427,1652,386,Good,1529798400,5
8428,1652,1481,Nice,1529798400,4
8429,1652,9,Good,1529798400,5
8430,1652,2526,Good,1529798400,5
8431,1652,3203,Nice,1529798400,3
8432,1652,2383,Good,1529798400,4
8433,1652,1089,Good,1529798400,5
8434,1332,1284,Works great thanks.,1529798400,5
8435,1652,68,Good,1529798400,5
8436,1653,2479,These are great docs and batteries. We've been using them for several months. They save so much on buying batteries for the controllers.,1529798400,5
8437,1651,417,This got me into the best organization ever and its never broken or crashed on me.,1529798400,5
8438,647,2075,Good,1529798400,5
8439,1652,218,Good,1529798400,5
8440,1652,18,Good,1529798400,3
8441,1651,2625,Great Console still have it to this day.,1529798400,5
8442,1652,409,Good,1529798400,5
8443,1652,949,Good,1529798400,5
8444,1652,2441,Good,1529798400,5
8445,1652,3204,Good,1529798400,5
8446,1653,147,Really fun for a family game. Glad we got this for the xbox.,1529798400,5
8447,1652,525,Good,1529798400,5
8448,89,3205,Very Good Membrane Keyboard.  Bought this for my daughter when her Keyboard bit the dust and she loves it.  Outstanding value for the price.,1529884800,5
8449,486,2967,Very good,1529884800,5
8450,1654,3206,Exactly what it says it is.,1529884800,3
8451,1644,1731,"Bought these a while back and they aren't bad for what you pay for them. Would I buy them again though? No, and here is why.

I noticed that they did not fully fit my head. I don't have a big head so even on the smallest setting, these were a little loose and I felt my ear hitting the top of the headphone part.

There is no way to adjust how much to want to hear the game vs talking to someone in the headphones. On my new Turtle Beaches, you do have that and it's a great feature.

The overall sound is not bad, but it's nothing special either. You don't get the heavy bass that you would in other headphones or even your TV speakers.

The worst part of these is that they broke after about 7 months. And by broke, you could still play and hear everything but when you are playing with others, it echoes everything in your headset and also your friend's headsets. And this is EXTREMELY annoying making any game basically unplayable.

Overall, you get what you pay for. If you get these, expect them to break at some point, probably sooner than you would like. Then you would have to buy another pair.",1529884800,3
8452,1654,3207,Exactly what it says it is.,1529884800,3
8453,1654,3208,As advertised.,1529884800,3
8454,486,688,Very good,1529884800,5
8455,228,2386,"As far as an increase in player performance, well, that's dependent on the player.  Stuff doesn't make you good, practice does.  That said, i notice a HUGE increase in my ability to snipe with these.  I love these where the movement stick is lower and the camera movement on is higher.  The lower one helps you keep grip so as you're holding run your finger doesn't slip off.  If it's the higher raised one I find it difficult to keep my thumb on it and i have to over stretch.  The higher raised one is the one you're aiming with.  The increase in height gives you more range of motion on the stick which allows you to better move a sniper scope in smaller increments.  If you need to move over a hair quickly to get the head shot, you can give the stick a kick without having to take as much effort or frustration to just move it a tiny bit.  So basically is allows for less effort to just get the aim moved a small amount.  It also works for medium ranged and the weapons of the sort too.  I also love that the pads themselves are depressed rather than raised so my finger tips have a cozy little dip to sit in which gives me better grip on the sticks.  Anything close range i really wouldn't recommend these.  With that increased range of stick movement, it makes keeping up with a close range target more difficult.  So if you run & gun, i would stick with the two lowered pads just for the grip rather than these.

Side note to KontrolFreek, i really wish you guys made more variants like these.  Most of your stuff is double raised or all the lower style.  I would love to see more like this with the camera stick raised and the lower movement stick, theres only a couple like this.  Also with the depressed grips rather than raised.  The grip is always good on both but the depressed ones, to me, give more comfort and better control.  Basically make more of this exact model with different colors/styles for both PS and Xbox.",1529884800,5
8456,486,395,Very good,1529884800,5
8457,1654,1182,"It's okay. It's a headset as expected. If you like headsets this is one of the most commonly purchased models. I personally found it incredibly uncomfortable, but I also find most headsets uncomfortable so I wouldn't necessarily fault that on this headset in particular. All the advertised functions work.",1529884800,2
8458,1078,2653,The different colors let you know which controller you used last if you use standard black ps4 controllers.  My family has 3 ps4 s.  So I needed pads to color code what controller goes with each console.  Goods grip on thumbs.  I bought 2 packs to play it safe.  I'm using them forever.  lol,1529884800,5
8459,228,615,"Got this as a replacement for my old Naga EPIC.  It's the closest thing they make and that actually annoys me a bit.  They took the Naga EPIC and split it into two models.  On the Epic you could change the grips on the right side which let me put on a bigger side to make the mouse wider.  This mouse is more narrow and with bigger hands, they cramp after awhile from folding them around this dainty mouse.  Overall it's as good of a mouse as i've come to expect from Razer and im pleased with it.  Just wish they didn't, and don't understand why they did, get rid of a more versatile mouse for this ""Next Gen"" model.",1529884800,4
8460,228,1001,"Got this as a replacement for my old Naga EPIC.  It's the closest thing they make and that actually annoys me a bit.  They took the Naga EPIC and split it into two models.  On the Epic you could change the grips on the right side which let me put on a bigger side to make the mouse wider.  This mouse is more narrow and with bigger hands, they cramp after awhile from folding them around this dainty mouse.  Overall it's as good of a mouse as i've come to expect from Razer and im pleased with it.  Just wish they didn't, and don't understand why they did, get rid of a more versatile mouse for this ""Next Gen"" model.",1529884800,4
8461,228,1955,"Pretty nice, love the chroma and the cloth is much smoother to play on than the hard plastic.  My ONLY complaint is the position of where the power cable comes in.  Absolutely HORRIBLE placement.  Dead center so my wired mouse cable hits it and will stop my movement.  Sometimes the cable will go on top of the little power box and raise my mouse just enough so the laser won't hit the pad and pick up the motion.  Basically you need to use your mouse on either side of this power box.  A smarter option would be to allow it to either slide so you can put the power box in the position you want, or have two plug in spots on either side of the mat so depending on placement you can switch the power box to either side.  Overall though i like it and it's good, the power box is just a huge inconvenience now and then when playing games with a corded mouse.  If you have a wireless mouse, you'll be fine.",1529884800,4
8462,1654,84,"I had to return this because the sensor moves your cursor when you lift the mouse. This information is available in reviews and I was hoping it wasn't going to be that big a deal because I like this mouse's shape but the sensor ended up bothering me so much and I'm not quite sure why anyone in their right mind would use such a defective sensor in their mice especially considering that Razer makes plenty of mice with working sensors. Don't buy this. The whole point of getting a mouse like this is for sensor performance, mouse shape/comfort, and the buttons. This mouse gets a big fail in the sensor performance category.",1529884800,1
8463,1654,24,The mouse wheel click broke after several years of normal use.,1529971200,1
8464,1655,386,best game play ever awesome graphics you don't want to miss,1529971200,5
8465,1654,14,The mouse wheel click broke after several years of normal use.,1529971200,1
8466,327,65,"I played all 3 games for the first time, and heres a quick rating of the separate titles.

Uncharted 1: 7/10
Uncharted 2: 9/10
Uncharted 3: 8.5/10

The first Uncharted was incredibly underwhelming. The story, or lack of a story was what surprised me the most. Its very thinly written and you don't get a good sense of the characters, even by the end. Gameplay devolves into simple shooting galleries far too often with weird difficulty spikes. Uncharted 2 however fixes all of that. It features incredible set pieces after the next, while still telling a tightly written character heavy story. Uncharted 3 is a slight step back but it probably has the strongest story of the 3. The set pieces and gameplay take a step back, with a TON of hand holding scenes.",1529971200,4
8467,1654,6,The mouse wheel click broke after several years of normal use.,1529971200,1
8468,1655,1136,feels like your really flying,1529971200,5
8469,1655,51,very very scary. so much fun and fear,1529971200,5
8470,488,3209,Excellent!,1529971200,5
8471,488,1561,Excellent!,1529971200,5
8472,488,874,Excellent!,1529971200,5
8473,1644,956,"This is a great headset.

Very comfortable on my head and fits really nicely. Check the pricing daily on Amazon for these because it varies. I got them for $90 and a week later it was $150.

The sound quality is really nice, comparing it to all my other headsets, this one takes the cake every day. The bass is nice and deep but not too loud and the treble is just perfect. I really enjoy that I can take the mic out and use these as regular headphones on long trips.

There are a few reasons why I did not give five stars though.

1. I don't like how each game you play, (I'm on Xbox One) has a different level of sound. I'm not sure if this is the headset or the game but I'm constantly adjusting the mic monitoring levels from game to chat. If it means anything, this has not happened with any other headset or just my TV volume. Making me believe it is the headset itself.
2. The cable is a bit too long meaning it gets tangled a lot and caught on things ripping the headset off of your head when you are walking.
3. I don't like that there is another adapter that connects on the wire near the top of the cord. This gets ripped out here and there and then when that happens, you have to take the headset off to attach it again. This is sort of hard to explain but if you have this, I'm sure you understand.

Other than those minor things, this headset is great and I would buy it again.",1529971200,4
8474,1654,1002,It came in good condition. It was fun.,1529971200,3
8475,1655,1666,sometimes i want to play hockey with a friend and this game makes it happen,1529971200,5
8476,893,1248,"Graphically this game is amazing! Gameplay wise, it's challenging to learn the long combos & special moves with each character. I would've given it 5 stars but, the one thing I didn't like was that there is too many characters missing from the franchise. Being that I ordered the Deluxe Edition, it came with a few extra trinkets that are cool to have as a special collection piece. Item arrived on time & was factory sealed/good condition. I definitely recommend Gamezone as a seller.",1529971200,4
8477,704,915,"Now I paid $13 for this headset and I must say the sound is quite good.

Pros
Decent sound quality and better than average mic.
Does work well with VR
Great for smaller ears

Cons
Ear Cups are small for grown adults. Can become uncomfortable for larger adult ears after long play sessions",1529971200,4
8478,1655,370,incredible graphics lots of fun,1529971200,5
8479,1655,1262,the best of the best . a must have,1529971200,5
8480,1655,995,whats better then bowling in your own livingroom,1529971200,5
8481,327,686,"Great except for the cheap feeling cable. Its thin, fragile looking and the tip looks as though it will snap at any time.",1529971200,4
8482,1656,419,Muy buen juego me encanto lo volvere a comprar.,1530057600,5
8483,1657,3210,I love this game,1530057600,5
8484,1656,499,Le daria 10 estrellas pero solo puedo dar 5,1530057600,5
8485,1656,0,La verda las palabras quedan cortas para este gran juego,1530057600,5
8486,1656,3174,Todo excelente,1530057600,5
8487,1657,3211,Very accuracy mouse,1530057600,5
8488,1656,510,Muy  buen juego aun lo tengo,1530057600,5
8489,1657,3212,I love this game,1530057600,5
8490,1656,605,Muy bien aun lo tengo,1530057600,5
8491,1657,3213,I love it!,1530057600,5
8492,459,2959,Excellent,1530057600,5
8493,1657,514,I love to play with this adapter,1530057600,5
8494,1121,217,Good product,1530144000,5
8495,1658,119,excelente,1530144000,5
8496,638,3214,"I got this for my sister, who loves Fire Emblem games. It's an English translation of one of the Japan only GBA games. It works well on my sisters GBA SP, and it saves too! Would recommend!",1530144000,5
8497,1658,218,excelente,1530144000,5
8498,1010,2915,My like it like it alot,1530144000,5
8499,1658,2939,excelente,1530144000,5
8500,1658,1871,excelente,1530144000,5
8501,1332,174,with each game it becomes more fun to play. Can't wait to play number 4,1530230400,5
8502,1659,3215,I like the product and use for games for fun.,1530230400,5
8503,850,589,"Come on its DBZ :)!  This is an amazing game, both 1 and 2!  Im currently on DB fighterZ but still outstanding!",1530230400,5
