,user_id,item_id,reviewText,unixReviewTime,rating
9600,2632,2584,A great Love profess love !,1510272000,5
9601,994,659,Really? Just listen and make up your own mind.... sigh....,1510272000,5
9602,1836,2062,One of my fav tunes of the 50's,1510272000,5
9603,359,3463,Really enjoyable,1510358400,4
9604,217,1961,Good Song,1510358400,5
9605,2633,91,Love this song!,1510358400,5
9606,2633,3319,Good song!  Great band!!,1510358400,5
9607,2633,957,Awesome song!  Awesome band!!,1510358400,5
9608,874,2176,"Without realizing it I've collected several favorites among Sheryl Crow's songs -- ""All I Wanna Do,"" ""Everyday Is a Winding Road,"" her theme song for ""Tomorrow Never Dies,"" and ""Real Gone"" (from the soundtrack of Pixar's ""Cars"").  Of them all, however, I'd say ""Soak Up the Sun"" is my favorite.  It's a lighthearted song with an upbeat and perky guitar line throughout and playful lyrics, and evokes the feeling of summer, the beach, and just good times in general.  And during these cold and murky November days, it's the perfect antidote to the oncoming winter blues.",1510358400,5
9609,333,2753,one of my favorites songs by Yolanda Adams,1510358400,5
9610,2634,2432,"Sandor Vegh's Mozart Serenades and Divertimenti recordings have long had a high reputation among collectors, and after finally getting it and listening, I can confirm that the plaudits are all accurate.",1510358400,5
9611,2635,3221,Good song.,1510358400,4
9612,2635,3353,Good song.,1510358400,4
9613,2635,2359,Good song.,1510358400,4
9614,2636,2678,Beethoven's music will always be there for sheer enjoyment. This set is indeed great. Thanks!,1510444800,5
9615,2636,3464,The artists featured therein certainly do a fantastic job on oboe music.,1510444800,5
9616,2637,1254,love it,1510444800,5
9617,2117,3465,I recently watched a movie where this song was included towards the end.  A catchy tune that I could not get out of my head so I went to Amazon digital music.  I found the recording to be crisp on the instrumentals and the voices to be incorporated well.  I like it very much.,1510444800,4
9618,1202,2764,Good Album,1510444800,5
9619,2638,2133,Beautiful song,1510444800,5
9620,2188,3167,classic. hated it as a kid. now im fifty and i have come to enjoy it. thanks mom n dad.,1510444800,5
9621,2639,1922,"A most beautiful collaboration.  Porter and Hathaway literally make wonderful music together. A pensive piece of music makes one think of what was and what could and should be. Thank goodness for the repeat button, as I have over-used it and will continue to do so. Love it",1510444800,5
9622,903,2773,"After watching DC's Legends of Tomorrow last week with the episode has the same name of this song. I love the song so much even way back on my birth year, 1996 I'm turning 21 in December and finding something better",1510444800,5
9623,2235,1333,"Love it, then again, Shinedown is one of my favorite bands of today.",1510444800,5
9624,2188,1116,"Lee Greenwood would never, never ever kneel for the American Anthem!!!!!!",1510444800,5
9625,2640,849,Classic Prince,1510444800,5
9626,2305,965,"It consisted of one verse and one chorus. The other 14 minutes were a jam featuring an organ solo by Doug Ingle, a guitar solo by Erik Brann and a drum solo by Ron Bushy. Bassist Lee Dorman got half a duet with Ingle, but Bushy proved with his drum solo that you can get away with repeating ""Shave and a Haircut, Six Bits"" for a long time. As long as you dress it up with enough effects pedals. He got half a duet with Ingle too--a fantasia built on (would you believe) ""God Rest Ye Merry Gentlemen"". So when Atco edited out everything but the vocal section, you got three reps each of the verse and refrain. So it didn't make much of a single. Be warned--you're better off with the album.",1510444800,2
9627,2641,1387,Nice,1510444800,5
9628,2642,1712,Great memory tune.,1510444800,4
9629,2188,2451,two great songs.,1510444800,5
9630,2643,619,"Resistance is the best song, the rest is mediocre.",1510444800,4
9631,2637,3466,good,1510444800,5
9632,2235,1671,Another great tune if you like tis kind of music.,1510444800,5
9633,1728,394,all i can say is excellent across the board,1510444800,5
9634,2642,240,Great group and song.,1510444800,4
9635,2641,2957,Nice,1510444800,5
9636,2644,943,"While I'm not an AC/DC fan nor a fan of the Back in Black album, I have to admit that this song is great and worthy of its greatness!!!",1510531200,5
9637,721,943,AC/DC what else can I say!!,1510531200,5
9638,721,938,Love AC/DC,1510531200,5
9639,2644,797,Gotta love Sheila E. She is definitely one of a kind...even if her 1980s hits sound a little dated.,1510531200,4
9640,1874,2868,"Love Laura br

Love Laura Branigan, love ""Gloria"", too bad she died at 47 yrs off age.",1510531200,5
9641,2644,1259,My favorite Smokey Robinson song. Can't explain why.,1510531200,5
9642,2644,1867,One of Phil Collins' best...even if it still conjures up mental images of Miami Vice.,1510531200,5
9643,2644,374,Classic Hendrix for the serious music collector!,1510531200,5
9644,2644,1888,"Although this song was overplayed by radio stations in its heyday, it is still an interesting song expertly handled by Seal.",1510531200,4
9645,2644,3149,"I grew tired of this song when it was a hit. Many years later, I started liking it again.",1510531200,4
9646,2644,377,One of Billy Joel's best songs. Quite a hit in its day.,1510531200,5
9647,2479,1110,"I keep a list of songs that I want to add to my digital library.  At any given time I have at least 100 songs on that list.  I buy a few songs when I have some extra money.  This song has been a favorite of mine ""forever""  Finally purchased it in digital format.  No Regrets!  Love it!!!",1510531200,5
9648,2644,659,One of the best songs of 2015! Love it!,1510531200,5
9649,2479,2451,I keep a list of songs that I want to add to my digital library.  At any given time I have at least 100 songs on that list.  I buy a few songs when I have some extra money.  This song may very well be my favorite Reba song of all times.  Love the story the song tells...a rags to riches saga.  Reba sings with such gumption (almost conviction).  Finally purchased it in digital format.  No Regrets!  Love it!!!,1510531200,5
9650,2546,2641,A great place to be.,1510531200,5
9651,2644,3329,This song has gotten better over the years!  A great party song!,1510531200,5
9652,44,1097,This is a great song. I love it.,1510531200,5
9653,2645,3467,"Old school played the grooves out of this 45 as a kid, love it still lol",1510531200,5
9654,2644,270,My favorite Stevie Wonder song!,1510531200,5
9655,2644,237,What's not to love here? One of Prince's best!,1510531200,5
9656,1580,494,great song !,1510531200,5
9657,2646,3094,I really love this song. Mandy Harvey wrote it and it is so beautiful! This  tells you a lot about her as a person when you listen to it. She's amazing!!!,1510531200,5
9658,2644,2262,Everything works great in this song. Ringo's drumming is outstanding especially when he plays in time with Paul's bass! Love the back masking at the end!,1510531200,5
9659,2546,218,Love it. My daughter-in-laws ring tone. She doesn't think it is great.,1510531200,5
9660,2646,3468,She has such a beautiful voice. She sings from the heart. Love this singer!,1510531200,5
9661,1568,3469,Elton John your song both Elvis Presley and Frank Sinatra doing my way . Not Frank's best fan Sammy Davis I prefer the other rat pack most time g n r sweet child of mine most of the Beatles music wings and plastic ono including .it's feel good vibration event that been mainstream popular for years for easy understand reasons . Enjoy,1510531200,5
9662,2095,3470,"Big Chamber Music Box, Volume 1 is the first of three chamber music Big Box MP3 albums from The Bach Guild. It contains chamber music works from various composers of the romantic period of classical music, including: Antonin Dvorak, Anton Bruckner, Franz Schubert, Alexander Borodin, and Johannes Brahms.

Although I am somewhat less familiar with these composers chamber works than I am with those of J.S. Bach, Haydn, Mozart, and Beethoven, I am very impressed with the selections that appear on this album. I think my favorite is Cypresses, a twelve-movement chamber work by Dvorak thats performed to perfection by The Cleveland Quartet. I also find the Violin Sonata in A Major and Piano Quintet in A Major by Schubert to be especially enjoyable.

As is the case with every Big Box MP3 album I have purchased thus far, the audio quality of Big Chamber Music Box, Volume 1 is excellent. This album is a winner in every way, and at only 99 cents, its an unbeatable bargain that belongs in the digital music library of anyone who appreciates classical chamber music Highly recommended.",1510531200,5
9663,2644,676,A great party song by the Rolling Stones!,1510531200,5
9664,2644,1961,"As a kid, I loved this song because it stirred my imagination. It still sounds good after all of these years.",1510531200,5
9665,2647,167,Pretty good.,1510617600,4
9666,2647,1561,Good song.,1510617600,4
9667,11,288,It's gotta be a 5/5 hands down,1510617600,5
9668,2545,1450,An 1980s classic. Replay value is always there.,1510617600,4
9669,2545,719,Good song.,1510617600,4
9670,2647,3156,Good song,1510617600,4
9671,2648,2301,"Abba gets on my nerves anymore. The mastering on this record was bad. High end was cut, no bass. Sounds speed up.",1510617600,1
9672,2545,720,Good song.,1510617600,4
9673,2647,1468,Requested by a client.,1510617600,3
9674,2647,3351,Decent song.,1510617600,4
9675,2647,1013,Requested by a client.,1510617600,4
9676,2647,1052,Decent top40 song.,1510617600,4
9677,2647,1343,Fun song,1510617600,4
9678,2643,113,Great song!,1510617600,5
9679,2647,1242,Overplayed staple; necessary for DJs to have in their collections,1510617600,4
9680,2647,409,Good song for top40 crowd,1510617600,4
9681,1237,1075,"Good album from Two Steps From Hell but not their best by a long shot. Most of Thomas' pieces are epic, amazing, memorable, etc. But many of Nick's are easily forgettable. An exception is Destructo by Nick, for some reason its one of my favorites from TSFH. Anyway if you are a fan of TSFH and have most of their work then don't pass this one up. If you are new I'd recommend Battlecry or their newest album Unleashed first.",1510617600,5
9682,2647,3471,Decent top40 song,1510617600,4
9683,2647,322,Fun top40 song.,1510617600,4
9684,2644,268,Perhaps Roger Daltry's shining moment as a vocalist!,1510704000,5
9685,2644,1926,"The song just gets better with age. In fact, it is practically an anthem now!",1510704000,5
9686,2644,3273,Still the best version. Love the psychedelia!,1510704000,5
9687,214,3185,Love it,1510704000,5
9688,181,3472,"This is a terrific song by Haddaway. This song was played a lot on the TV series Saturday Night Love years ago when Will Ferrell and Chris Kattan played on that show for years, and this was a long time ago starting in 1998. Those two comics played as brothers who would go to a nightclub and try to pick up girls and they wanted to dance with them. Of course they didn't know how to dance and it was really funny. But I loved this song the first time I heard it. A movie was made also ""A Night At The Roxbury"" was the nightclub place that played this song; and Will Ferrell and Kris Kattan starred in the movie playing as brothers and they would go to the nightclub every weekend. This song is a great dancing song too!",1510704000,5
9689,214,2070,Love it,1510704000,5
9690,214,3181,Love it,1510704000,5
9691,214,1197,Love it,1510704000,5
9692,2245,2299,"Review no. 135. Show recorded live on May 12, 2016 at the Royal Albert Hall. Didn't recognize a few of the Iggy Pop tunes that show up on this live 2-CD / DVD title. Turns out that the tracks played at this gig are from the Igster's 'Lust For Life' ('77), 'The Idiot' ('77) and obviously his most recent work 'Post Pop Depression' ('16). Tunes I got the most out of were the previously mentioned ass-kicking ""Lust For Life"", ""Sister Midnight"", ""Funtime"", the awesome ""Nightclubbing"", the very recognizable ""The Passenger"" and ""China Girl"". Not to mention some material off the newest CD - like ""Gardeia"", ""Chocolate Drops"" and ""Paraguay"". Only downside here - maybe for some - is that I didn't see any Stooges classics covered. That's okay - it's all good just the same. The DVD has the very same track listing as the two audio CD's. Highly recommended.",1510704000,5
9693,2644,3058,Great rockabilly number from Queen no less.,1510704000,5
9694,2649,365,Great Tunes,1510790400,5
9695,2650,320,Fun song,1510790400,5
9696,2651,458,love it,1510790400,5
9697,2650,738,So so good,1510790400,5
9698,846,2358,could use more songs like no good and hot blood ;but overall very good cd nice bluesy rock,1510790400,4
9699,2650,1220,So good to hear,1510790400,5
9700,1317,1052,I admit that I am aware that this song Sail by Awolnation came out over a few years ago yet this dazzling alternative/indie rock song grows on more and more each listen even with some of the lyrics being a little on the brooding side. The soulful singing and rock/indie/electronic like music to Sail by Awolnation complement each other in harmony.,1510790400,5
9701,2650,3473,Yes!,1510790400,5
9702,2650,1982,This is great,1510790400,5
9703,940,105,Great song to have !,1510790400,4
9704,2650,3174,So good,1510790400,5
9705,2649,3474,Great Tunes,1510790400,5
9706,2649,1505,Great Tunes,1510790400,5
9707,2650,2955,Love,1510790400,5
9708,2650,1881,One of my favs!,1510790400,5
9709,2650,3264,Love,1510790400,5
9710,2650,523,Awesome,1510790400,5
9711,2650,1852,So good!,1510790400,5
9712,2650,2776,My favorite,1510790400,5
9713,2652,3404,A great blast from the past!,1510790400,5
9714,2649,753,Great Tunes,1510790400,5
9715,2651,3475,love it,1510790400,5
9716,2653,624,Expedited delivery and description was accurate.,1510876800,5
9717,2653,3476,Expedited delivery and description was accurate.  Love this!!,1510876800,5
9718,2654,1200,Phillip Phillips is awesome! So glad he won.,1510876800,4
9719,479,1995,Good song.,1510876800,5
9720,2655,1892,I like the song,1510876800,5
9721,2653,778,Expedited delivery and description was accurate.,1510876800,5
9722,2653,1193,Expedited delivery and description was accurate.,1510876800,5
9723,2654,1049,Love the quality of her voice.,1510876800,4
9724,1878,2325,"Many people thought that Bob Dylan's album Christmas in the Heart must have been some kind of sick holiday joke back in 2009, but I think it has held up well in the years since. This is one of the more offbeat, but finest holiday albums released in the past 20 to 25 years. And as the years (and Christmases) go by, it seems more and more that this is the Christmas seed from which all of Dylan's recent ""great American songbook"" albums have sprung from. This album was meant to echo the classic, old-time Xmas songs of way back when. Like Sinatra, Doris Day, Bing Crosby, Burl Ives and company. The arrangements and production values reflect that. Yes, Bob's voice is ragged, creakly, sandpapery and rough, but you get a feeling that he puts new life into these songs which can seem tired at best in the hands of another singer. And you feel that he truly believes the sentiments expressed in these songs, something very rare in today's Xmas albums. Another trick of the trade that Bob (and perhaps everybody) knows: just like the late great Leonard Cohen, Bob uses sweet female voices to be the sugar on his sometimes hard to get vocals. The backup singers here remind me of the Andrews Sisters. The point is that this album works.
  Highlights include Here Comes Santa Claus, I'll Be Home for Christmas, Have Yourself a Merry Little Christmas, The Christmas Song and more. I'd never heard the song Christmas Island before, but now I have to rank it among my favorite Xmas songs. It's cute and kitschy. This album is recommended for Dylan fans, Xmas album nuts, and those who grow a bit tired of the holiday fare on Lite FM. It's also a wonderful primer for those who wish to get into (or try to appreciate) Dylan's more recent standards albums, Shadows in the Night, Fallen Angels and Triplicate. All in all a nice recommendation. Happy (very early) Holidays!------------------------------PEACE
BTW-The one bad song was Must Be Santa. Dylan doing a polka??!!",1510876800,4
9725,2653,1702,Expedited delivery and description was accurate.,1510876800,5
9726,2654,2362,Love The Band Perry.,1510876800,5
9727,2095,3477,"Big Chamber Music Box, Volume 2"" is the second of three chamber music Big Box MP3 albums from The Bach Guild. It contains chamber music works from various composers of the romantic period of classical music, including (among others): Ernst von Dohn&aacute;nyi, Claude Debussy, Darius Milhaud, Alban Berg, Maurice Ravel, and Charles Gounod.

Although I am somewhat less familiar with these composers chamber works than I am with those of J.S. Bach, Haydn, Mozart, and Beethoven, I am very impressed with the selections that appear on this album. I think my favorites are Milhauds Petite Symphony No. 3 as performed by the Sinfonia Orchestra with Barry Faldner, and Dohn&aacute;nyis Piano Quintet No. 1 in C minor by The Cleveland Quartet with Barry Snyder. I also find the Debussys Sonata for Flute, Viola, and Harp to be especially enjoyable.

As is the case with every Big Box MP3 album I have purchased thus far, the audio quality of Big Chamber Music Box, Volume 2 is excellent. This album is a clear winner, and at only 99 cents, its an unbeatable bargain. Highly recommended.",1510876800,5
9728,2654,1655,I love Flo Rida. They make me wanna dance.,1510876800,5
9729,2654,283,Catchy tune.,1510876800,4
9730,479,2906,Good song.,1510876800,5
9731,2654,913,She makes me dance.,1510876800,4
9732,2654,708,Love this song. Good to exercise or dance to.,1510876800,5
9733,2654,1233,Cute song.,1510876800,4
9734,479,2528,Good song.,1510876800,5
9735,2653,803,Expedited delivery and description was accurate.,1510876800,5
9736,479,271,Good song.,1510876800,5
9737,2655,2565,Love this band.  I wish they could release their rendition of Metallica's Sanitarium .,1510876800,5
9738,2653,1934,Expedited delivery and description was accurate.,1510876800,5
9739,2655,1731,"Great Band ,great album !",1510876800,5
9740,2630,248,I enjoyed this,1510963200,4
9741,2630,228,I enjoyed this,1510963200,4
9742,2519,3478,"I was worried Amon Amarth was starting to release essentially the same album over and over again. After all, how many viking death metal songs can you write in a lifetime? But Jomsviking shows these boys from Sweden aren't ready to be put out to pasture. I would rank this among their best in a long discography. ""The Way of Vikings"" is a personal favorite. I believe this is their first concept album (the whole album tells a story), but it doesn't feel like one. Each song is unique.",1510963200,5
9743,2656,2894,Dorothy and Gin Wigmore are my two favorite artists right now! Just stunning music.... I purchased the record of this album and it's very clean sounding.,1510963200,5
9744,2630,2146,I enjoyed this,1510963200,4
9745,2644,32,Who fans seem to love this song! And so do I! Decided to download it from its original source in order to avoid truncated versions found elsewhere.,1510963200,5
9746,2630,763,I enjoyed this,1510963200,3
9747,2657,3054,This guy should be a star.  Great voice.,1510963200,5
9748,2630,2653,you heard her,1510963200,5
9749,549,2151,"It is always sad whenever someone young and talented dies at a early age. For this, it was a deviating shocker. Hearing about the tragic death of Malcolm Young, one of the musical virtuosos of AC/DC, was just a devastating shock. Hard to believe he passed away after leaving the group 3 years ago, and privately battling with dementia that crippled him. Now with his death, he joins his musical brother Bon Scott, who died over 35 years ago, after he had long-fronted the group. But with Brian Johnson taking the helm, AC/DC hit their commercial peak with Back In Black. Through that album, AC/DC had a lot of great songs through that album. But nevertheless, the group had a lot of wonderful anthems, and You Shook Me All Night Long remains one of AC/DC's finest. The song is a real feel-good boogie rhythm that still ignites today from the heart and soul of the music. Whenever I hear this year, I think of all the joy AC/Dc brought to a mass appeal that no rock group had ever been able to do before. Now, with Malcolm Young passing on, his legacy is enshrined with some of guitar's greatest heroes like Jimi Hendrix and Chicago's Terry Kath and B.B. King. May Malcolm Young be forever remembered, shaking us all night long.

Malcolm Young: 1953-2017

Song: B+",1510963200,4
9750,2656,3479,Gin Wigmore and Dorothy are on steady rotation. They are amazing artists. In a dream world I would enjoy seeing them tour together with Lana Del Rey. I introduced Gin to a friend of mine the other day and she is also hooked now. She told me her son is starting to go around the house singing her music.,1510963200,5
9751,2630,76,good music,1510963200,4
9752,1900,759,Unity song.,1511049600,4
9753,2658,557,nice,1511049600,5
9754,2659,2113,Good mix of music.,1511049600,4
9755,2644,286,This is the song that introduced me to Prince! I have loved it ever since.,1511049600,5
9756,2660,412,It was nice to add this to my music collection of my worship music.,1511049600,5
9757,2644,291,Classic prince!,1511049600,5
9758,2644,375,Great sing-a-long tune. One of the best of its decade.,1511049600,5
9759,2659,658,Good mix of music.,1511049600,3
9760,1900,296,Jazzy song.,1511049600,4
9761,2659,665,Good mix of music.,1511049600,4
9762,2644,3480,Great Monkees song! Very evocative of the band's earlier sound!,1511049600,5
9763,528,3088,"Really wanted to like this album, but it was just weak. Trying to think of a standout track, nothing comes close. Kind of sad to see where he is going.",1511049600,1
9764,2661,1899,good stuff.,1511136000,5
9765,257,2551,Killer CD,1511136000,5
9766,2661,2608,good stuff.,1511136000,5
9767,2661,1439,good stuff.,1511136000,5
9768,2661,370,good stuff.,1511136000,5
9769,2662,3481,Beautiful,1511136000,5
9770,600,3406,Bold and beautiful song! It is encouraging and builds confidence. Love it!,1511136000,5
9771,257,3482,Awesome,1511136000,5
9772,2232,2496,"Another A+ song from Stevie Nicks. It's haunting and reflective, with lyrics that stay with you. Ms. Nicks songs are ageless, timeless, relevant to music lovers of any generation.  She is just good like that.",1511136000,5
9773,1398,3483,"HEY SEAL PIONEERS, HE'S BACK WITH TREVOR AND ALLS GOOD!",1511136000,4
9774,2663,3484,Loved the movie. I like the score.,1511136000,4
9775,257,3229,Awesome,1511136000,5
9776,2664,269,Love it,1511222400,5
9777,2664,240,Wish I would have gotten the whole album,1511222400,5
9778,2665,3485,"My dog, Spock really loves it when this tune comes on the stereo.",1511222400,5
9779,2664,1235,Very cool song.,1511222400,5
9780,2664,697,OK,1511222400,3
9781,2664,1177,God is not dead. Song is perfect.,1511222400,5
9782,2666,392,Love this song! Brings back memories.,1511222400,5
9783,2664,1667,Excellent song.,1511222400,4
9784,2664,726,"First song.,  Great vintage BJ",1511222400,5
9785,2664,3486,Perfect song with great bass and beat.,1511222400,5
9786,2664,1057,Perfect companion to Cherry Pie,1511222400,5
9787,2664,721,OK,1511222400,3
9788,2664,227,Best song,1511222400,5
9789,2644,1070,Classic Zeppelin!,1511222400,5
9790,2664,1010,ok,1511222400,3
9791,2288,3487,this song reminds me cancun in the 90's  great chioce,1511308800,5
9792,2667,875,"Original sounds
Thanks",1511308800,5
9793,2668,506,wonderful song,1511308800,5
9794,1828,3488,It's a really catchy song and has that kind of southern rock feel too that I like.,1511308800,5
9795,94,3489,"Johann Strauss may be my most favorite classical composer because of his beautiful, uplifting waltzes.

Like many, I first became familiar with his work through 2001: Space Oddessy playing of Blue Danube waltz years ago",1511308800,5
9796,2352,3490,Great song,1511308800,5
9797,2669,3491,"Simply Beautiful, Sam D does music-magic yet again. GET ALL HIS MUSIC. He has  a zelda kickstarter out there as well. As you would suspect I had to jump on board.",1511395200,5
9798,2669,256,Gears of war got me here.,1511395200,5
9799,2670,3492,"Good, but not as good as her two previous albums.  Guess I got spoiled",1511481600,3
9800,2670,3493,"Meh...was expecting more.  Sounds similar to the California Guitar Trio, but not as good.  Sorry",1511481600,3
9801,2547,3494,A nice CD for this time in his career.,1511481600,4
9802,2670,2550,Incredible voice.  Great album.,1511481600,4
9803,1891,3465,One of my favorite love songs. Great melody. Very well orchestrated. Great vocals.,1511481600,5
9804,2670,2551,Some darn good foot tapping music.  Great album.,1511481600,4
9805,1234,879,"I love the James Bond films. Casino Royale is my favorite because it is masterfully done. Skyfall shows the darker side of being a secret agent. It delves into Bond's childhood. This film also features one of the most tragic and disturbing villains ever. It is a great movie, on all counts, but keep in mind this is a darker James Bond film. Not for children! Recommend for adults. Daniel Craig is a superlative Bond, once again, in this follow-up to Spectre and Casino Royale.",1511481600,5
9806,2670,2894,Great pumping music.,1511481600,4
9807,2670,1498,Perfect combination of vocalist and instrument.,1511481600,4
9808,2670,3114,"I like Radiohead and own some of their other albums, but this one is meh.  I was drawn to the album by one of the songs I heard on a movie.  I should have downloaded only that song.  Live and learn.",1511481600,2
9809,2670,1159,Amazing voice.  Great album.,1511481600,4
9810,2670,1808,This lady can belt out some powerful tunes!,1511481600,4
9811,2671,3412,I love it!,1511568000,5
9812,2672,2493,Love it!!!!,1511568000,5
9813,2673,3495, Bowden's Masonry/Another Day Music/Designing By Grace,1511568000,5
9814,2671,3496,I love it!,1511568000,5
9815,2671,2842,I like it.,1511568000,5
9816,2672,3150,Love it!!!!,1511568000,5
9817,2671,10,I like it.,1511568000,3
9818,2671,1344,I like it.,1511568000,3
9819,2673,3497, Bowden's Masonry/Another Day Music/Designing By Grace,1511568000,5
9820,2672,2036,Love it!!!!,1511568000,5
9821,2671,751,I love it!,1511568000,4
9822,2674,128,Classic.  There goes Tokyo.,1511568000,5
9823,2673,1639, Bowden's Masonry/Another Day Music/Designing By Grace,1511568000,5
9824,1431,3498,Great song.,1511568000,5
9825,20,294,"Even better than his first release, as he keeps getting better & better! Even liked the token hip-hop track, as many of these pop tracks are quite ready dance music! Deserves a six star rating! Thanx!",1511568000,5
9826,2671,3422,I love it!,1511568000,5
9827,2675,3499,I never really liked this song but my kids heard it and love it,1511654400,4
9828,2675,1867,Good song,1511654400,5
9829,1850,3484,but intense and driving when it needs to be. Recommended!,1511654400,5
9830,1505,3500,"I pulled this CD out of my shelf the other day and the songs were just as good as I remembered from when I purchased this back in 2010. Songs such as ""Do you Love Me"", better than the Contours version and the best version I've heard, ""Glad All Over"", ""Bits and Pieces"", ""Can't you See That She's Mine"", both songs titled ""Everybody Knows"", ""Catch Us If you Can"", ""I Like It Like That"", ""Because"" and the previously unreleased ""Universal Love"", which has the same corde progression as Marmalade's ""Reflections Of My Life"". Also loved the lowd haunting ""Ninteen Days"", a nice blues rock song about being lonely. ""Everybody Knows (We're Through"" was covered by Engelbert Humperdinck and both versions are great. Sadly I got rid of the imbossed outer box to this package. I happily have the 28 page booklet included, but I am not fond of the liner notes here because it makes Dave Clark sound very selfish. It only mentions stuff about him and no other band members. I was expecting that to happen as he is a really greedy selfish man who always resists the chance to keep his albums available on CD. When he passes away, there is a better chance of more CD reissues as the masters will be lisenced to his family and maybe we'll see them on CD in the future. I don't really want to say this, but hurry up, Dave and die! so your fantastic music becomes available forever on CD.",1511654400,5
9831,820,3433,Good workout song,1511654400,4
9832,2675,309,My son - a Red Sox fan - loves this song. A+,1511654400,5
9833,820,1669,Ichillout song,1511654400,5
9834,207,3312,One of my favorite songs ever. That's saying something.,1511740800,5
9835,2594,283,PERFECT!,1511740800,5
9836,2676,2648,Got to love the Big Bands and this was a hallmark piece,1511740800,5
9837,2676,722,One of our favorite Road Trip Songs.,1511740800,5
9838,2676,490,An 80's Classic by any standard.,1511740800,5
9839,207,2375,Classic song - everyone should know.,1511740800,5
9840,207,982,They redid this song into a smash hit.,1511740800,5
9841,207,473,Favorite Christmas song,1511740800,5
9842,2594,2359,PERFECT!,1511740800,5
9843,2430,1828,What can I actually say. Love her,1511740800,5
9844,2235,244,Now this one of the best Classic Rock bands of all time. PEACE,1511740800,5
9845,2235,1164,"80's ROCK. I play Bass and have a large taste for different types and styles of music. Except Country, Rap and pop. Sorry. Love blues, Classic Rock, Metal both classic and up to date and just a wide variety of Tunes. PEACE",1511740800,5
9846,2677,577,Did not ask for it and I never play it.,1511740800,1
9847,2677,3501,Good,1511740800,5
9848,207,266,Great song about social injustice and standing up for what you believe in.,1511740800,5
9849,207,1604,Lively and strong song,1511740800,4
9850,207,487,about drug use,1511740800,2
9851,2235,2725,"80's ROCK. I play Bass and have a large taste for different types and styles of music. Except Country, Rap and pop. Sorry. Love blues, Classic Rock, Metal both classic and up to date and just a wide variety of Tunes. PEACE",1511740800,5
9852,207,1660,"Won't put on mp3 player, but good to listen too.",1511740800,4
9853,207,1770,As long as we keep doing our best in life - we are all winners.,1511740800,5
9854,2676,429,A 80's classic.  It was a great video on the MTV of the time.,1511740800,5
9855,876,523,love this group,1511827200,5
9856,876,3502,wonderful music,1511827200,5
9857,1642,1344,It's friggin' Adele!,1511827200,5
9858,2678,2045,"First time I heard her music, I knew I wanted it!!",1511827200,5
9859,2678,1106,"Got to attend their concert, great group, they truly love the Lord!!! Concert was a blessing!!!!",1511827200,5
9860,2678,2875,"Got to attend their concert, great group, they truly love the Lord!!! Concert was a blessing!!!!",1511827200,5
9861,1642,2413,"This dude can sing yo..

I also like 007.. Lol.",1511827200,5
9862,1605,296,Who doesn't love Neil Diamond!,1511827200,5
9863,1605,3503,"What a beautiful song, it just makes you happy!",1511827200,5
9864,1203,697,Classic!,1511827200,5
9865,2679,2273,Absolutely Love it. Great performance. Thank You.,1511827200,5
9866,1332,3504,K,1511827200,5
9867,1203,119,Amazing song!,1511827200,5
9868,132,478,Great song!,1511827200,5
9869,1203,721,Classic!,1511827200,5
9870,2678,2025,"First time I heard her music, I knew I wanted it!!",1511827200,5
9871,2680,3505,"Disregard the one star reviews. This is modern Jazz at its finest. Yes, if you want raw Jazz, go to Gillespie, Blakley, but if you want feel good relaxing music to drink to in a romantic setting, this is it. Chet Baker, move over, you have Chris gaining on you!",1511827200,4
9872,2681,1292,Great!!,1512000000,5
9873,2682,315,Music sounds good and quality is perfect!,1512000000,5
9874,2683,645,:P,1512000000,5
9875,2682,1884,Music sounds good and quality is perfect!,1512000000,5
9876,2682,1364,Music sounds good and quality is perfect!,1512000000,5
9877,2683,645,:P,1512000000,5
9878,2682,3506,Music sounds good and quality is perfect!,1512000000,5
9879,2682,1218,Music sounds good and quality is perfect!,1512000000,5
9880,2682,3013,Music sounds good and quality is perfect! Whole thing is good.,1512000000,5
9881,2681,1814,Great!!,1512000000,5
9882,2682,2100,Music sounds good and quality is perfect!,1512000000,5
9883,2402,456,okay,1512000000,3
9884,2682,1539,Music sounds good and quality is perfect!,1512000000,5
9885,2683,3269,:P,1512000000,5
9886,2682,2766,Music sounds good and quality is perfect!,1512000000,5
9887,2682,99,Music sounds good and quality is perfect!,1512000000,5
9888,2682,3507,Music sounds good and quality is perfect!,1512000000,5
9889,2682,1890,Music sounds good and quality is perfect!,1512000000,5
9890,1639,2691,"This is a song I've always liked but never got around to buying it :) All aspects of the production for this song has a ""larger than life"" sound and feel to it :) Bill Medley's baritone vocals dominate this song, like so many of their hits, but Bobby Hatfield has a solo section to showcase his complimentary tenor approach. A great song with the famous ""Wall of Sound"" production-quality to it, even though the famous producer (Phil Spector) isn't present on this single.",1512000000,5
9891,2682,790,Music sounds good and quality is perfect!,1512000000,5
9892,2682,5,Music sounds good and quality is perfect!,1512000000,5
9893,2683,288,I miss this guy ........... this was my all time favorite by him.,1512000000,5
9894,2682,978,Music sounds good and quality is perfect!,1512000000,5
9895,2682,1405,Music sounds good and quality is perfect!,1512000000,5
9896,2682,2286,Music sounds good and quality is perfect!,1512000000,5
9897,2682,1082,Music sounds good and quality is perfect!,1512000000,5
