,user_id,item_id,reviewText,unixReviewTime,rating
6384,1379,2773,"came as expected, good quality, no scratches and it works!",1521763200,5
6385,916,789,"Cart is in great condition, fired up on the first try. Very happy!",1521763200,5
6386,13,962,A must have for a PS2 collection. Its a great game done up in the Baldurs gate PS2 style.,1521763200,5
6387,1384,2774,"love the colors they come in with, but brakes to easy. only good for one drop on the ground and scratches to easy.",1521763200,3
6388,1384,397,good story mode and love the details and the add on's are so worth it,1521763200,5
6389,1385,1924,"It is original, so far, works fine.",1521849600,5
6390,1316,2167,Good,1521849600,4
6391,1386,2775,Work with no problem,1521849600,5
6392,801,2308,"Great price - It's Bethesda, need I say more?",1521849600,5
6393,1386,1323,Good game,1521849600,5
6394,1095,2057,Works so great and the nostalgia is addicting,1521849600,5
6395,1316,2776,Good,1521849600,4
6396,1387,1101,Good game,1521849600,4
6397,1095,2777,Paired with the Wii U quite fast and works better than the afterglow controller I have. Plus the reference to the older system is great too.,1521849600,5
6398,801,85,6 year old loves it,1521849600,5
6399,1316,788,Good,1521849600,4
6400,801,102,6 year old loves it,1521849600,5
6401,1316,1465,Ok,1521849600,4
6402,1316,2778,Good,1521849600,4
6403,801,2779,6 year old loves it,1521849600,5
6404,1388,1164,"Best one in the entire series, for pure game play; even though Arkham City had a better story.",1521849600,5
6405,101,2780,Great game my son loves it!!!,1521849600,5
6406,1387,304,Great value 5 games (may have been a limited time deal),1521849600,5
6407,1387,386,Good game,1521849600,4
6408,801,708,6 year old loves it,1521849600,5
6409,1095,725,I've played this for hours on end and I love it,1521849600,5
6410,801,1281,6 year old loves it,1521849600,5
6411,801,2781,6 year old loves it,1521849600,5
6412,1388,469,Great game; underrated classic from last generation of consoles .,1521849600,5
6413,801,1680,6 year old loves it,1521849600,5
6414,1387,618,Good romp if you don't take it as a halo game.,1521849600,4
6415,1386,19,Great game,1521849600,5
6416,1095,1066,Fits my old GameCube games on it easily,1521849600,5
6417,1389,2782,"childhood favorite, and being able to play it again was pretty awesome. The only downside I say is that it is a very short game in my opinion.",1521936000,5
6418,1390,849,Loved it but it has so few games!,1521936000,5
6419,1389,1670,"it is an old wwe game from thq, that is all you need to know.",1521936000,5
6420,1389,2783,"very fun game, however it gets extremely challenging near the end, and I had a very hard time with it. However after several attempts I got through it.",1521936000,4
6421,1317,2583,"I grabbed this game when Steam was having a 70%-off sale on Ubisoft products. The downloading has been interminable. Every time I try to play the game I'm prompted for further downloads. This is my first AC game and I'm eager to play it. If the downloads finally finish I'll review the actual game. This may be the last game I buy from Steam. Meanwhile every day my Steam folders keep updating. Is there an end? I have a fast internet connection, so I imagine that Steam's servers are slow or overburdened.",1521936000,1
6422,1389,2341,"Fun game it takes place in the 80's so a lot of good songs on the radio stations in the game. It is also slightly easier in my opinion than gta 3 which is really hard. However it is basically gta 3 except a different place, and time so that can make the game boring rather quickly if you already played the third one.",1521936000,4
6423,1390,1484,Loved this game! Dare I say I thought it was better than the first!,1521936000,5
6424,1390,1476,Better than I expected. Short play time in story mode. Lots of DLC.,1521936000,5
6425,1389,155,"It is a fun game however the color is very dark, and just looks bland often. However the game is super fun to play, and I have played it multiple times, and have had a lot of fun each playthrough .",1521936000,4
6426,1390,1297,The first one was better. But this was still good to play.,1521936000,5
6427,1389,549,"To be honest one of my favorite games. I have played it multiple times, and never seem to get bored. every gamer needs to play this game at least once in their lifetimes.",1521936000,5
6428,119,1866,This mouse is not only perfect for MMOs but also Fortnite building and switching through inventory! With up to 16500 DPI as well! Thats higher than my $180 razer orobourus! It even has both a thumb and ring finger rest! I haven't seen both on a mouse before!,1521936000,5
6429,1391,370,I only received the game box :(,1522022400,1
6430,759,2784,its gta5 need i say more,1522022400,5
6431,1392,504,"Work good and clean, just be sure not to play any games that piss you off otherwise this guy will run out of stock.  Otherwise, great buy!",1522022400,5
6432,1392,1748,Does it's job. It works fine.  They cost not lots.,1522022400,5
6433,742,2785,"Ordered two sets of these for my two PS3 controllers and I must say that they have breathed new life into those old controllers. Along with the rubber skin that I purchased for them, they now feel like completely new controllers. The trigger extensions snap right on and feel great.",1522022400,5
6434,1393,2444,Gosh I gets to control mari o and don't loose him you still have at least sometime to catch him.,1522022400,4
6435,1394,1164,Awesome! Fast Shipping!,1522022400,5
6436,1395,2786,its ok,1522022400,3
6437,1391,1682,I only recieved the game box :(,1522022400,1
6438,1392,2787,"Game is in excellent condition, looks great in my archive of reasons I'll never have a girlfriend aka my game shelf.  This is the best worst Sonic game of all time.  It's such a terrible piece of art, so bad it's good.  And who doesn't wanna listen to those rocking crush 40 tunes, amirite?",1522022400,5
6439,1394,893,Awesome! Fast Shipping!,1522022400,5
6440,1396,895,Added to collection of new unopened games. Great condition and Brand New!,1522022400,5
6441,1393,2788,Game is good it's a classic,1522022400,4
6442,960,2789,Was brand new and very fun to play an old game.,1522022400,5
6443,1396,2015,Alpha!,1522022400,5
6444,759,680,great game because of the split screen and reality races,1522022400,5
6445,1394,1431,Awesome! Fast Shipping!,1522022400,5
6446,1364,550,Awesome fun game.,1522022400,5
6447,286,2790,I LOVE IT THANK,1522022400,5
6448,1391,305,I only recieved the game box :( Look used as well.,1522022400,1
6449,1393,1307,Great console i get 3 systems saga genesis original regular nintendo and a super Nintendo it still works for game genie without the block out date 1993,1522022400,5
6450,1391,2494,"I only recieved the game box :( No book, nothing disc, also looked used.",1522022400,1
6451,742,858,Charges two PS3 controllers simultaneously. Includes everything you need. Front panel has indicators that let you know when the controllers are charging and when they're all done charging. Also serve as a great stand in order to keep your gaming setup nice and organized.,1522022400,5
6452,1395,172,MY SON LOVE IT..,1522022400,5
6453,1393,724,They still work after all this time for my classic retro snes classic retro,1522022400,5
6454,1393,1271,It's a good game and it's short and sweet.,1522022400,4
6455,1395,2791,WORKS PERFECT,1522022400,5
6456,1395,203,works well,1522022400,5
6457,1392,2493,I'm just happy this time I didn't buy a bootleg or reproduction cart,1522022400,5
6458,1393,2358,It's good like the system plays innocent games i like it.,1522022400,5
6459,1394,223,Awesome! Fast Shipping!,1522022400,5
6460,1393,940,What's not to love i used to play it on arcade games at resturaunts.,1522022400,5
6461,1394,2792,Awesome! Fast Shipping!,1522022400,5
6462,1391,389,I only recieved the game box :(,1522022400,1
6463,1393,822,It works and everything and it's great to have,1522022400,5
6464,1391,725,"I only recieved the game box :( No disc, box was broken.",1522022400,1
6465,1397,1279,Terrible. They break up and scratch out. Voice amp won't go loud enough. Mixing sucks. Bass sucks. Go logitech.,1522108800,1
6466,1398,446,"Loved the length of this game. As usual, this FPS never fails to satisfy one's need for action and adventure.",1522108800,5
6467,1393,2793,Good game. Just two of three characters at a time to play with starts out with two and ends with 3.,1522108800,4
6468,1166,2793,I am very happy with my product. Everything that was described in the description box was 100% correct.,1522108800,5
6469,615,1104,Looks great to keep my 3ds from scratches.  Seems like it will hold up great and the one I got does not have hinges so don't have to worry about them brewking,1522108800,5
6470,1393,2570,I bought it used it was in storage for a while.  So I went to use and had to buy a new cord and new controller but it works just fine nothing i couldn't remedy.,1522108800,4
6471,1398,319,Been a loyal follower of this FPS for a long time and will continue again in the future with any new releases.,1522108800,5
6472,1398,64,One of the better games out there. I'm still playing this game as of now. Will continue should newer version becomes available again.,1522108800,5
6473,1398,1080,Been playing this series of games since their onset from the beginning. Always found this type of FPS enjoyable and will continue to follow this type of game ever.,1522108800,4
6474,1398,2794,Enjoyed this type of game as always. Met all my expectations and have played many hours with this type of FPS.,1522108800,5
6475,1398,28,Had fun playing this game and would recommend it to anyone.,1522108800,5
6476,194,2795,"I bought this back in 2016
And always come back to it
Even gonna buy the 3DS hatsune miku game",1522108800,5
6477,615,431,Case is made very well...  Not to mention the design is awesome.  Only downside is the lime green trim.,1522108800,5
6478,1393,2434,They work for the snes classic retro they make m a little differently but still duable.,1522108800,4
6479,1393,1078,Super cool fighting game.,1522108800,4
6480,667,577,Great game.,1522108800,4
6481,400,2780,"The water nearly looks like the ocean in real life, and the storms are truly a force of nature - both beautiful and deadly. Difficult to pick up, repetitive, and less than rewarding after a few hours play. Especially if you run into a group who are only interested in griefing players who actually want to work the content. It is a beautifully crafted work missing any sustainable reward system, demo level content, lifeless mechanics, tailor-made for griefers. It is in 30 years of gaming the most money I have paid for the least amount of content.",1522108800,3
6482,667,2074,Great game.,1522108800,4
6483,667,1801,Love this game,1522108800,5
6484,1398,2574,Such a great adventure and well worth anyone's involvement.  Loved the length of time needed to play this game.,1522108800,5
6485,667,2574,Great game.,1522108800,5
6486,1399,2708,"Good cart, plays and saves perfect!",1522108800,5
6487,1400,2796,System looks and feels brand new. Firm ware was out of date.couldn't copy games from ps3. You need a wpa router to update.no video out. I went a head and got a psp3000 its better!,1522195200,5
6488,1401,2317,Not bad if you want to play Playstation on a budget TV.,1522195200,3
6489,1400,1780,firmware was updated.. must use wpa to connect to network. video out works great with digital games can run fullscreen but not on UMD games. no scratches on unit works like new.very happy!,1522195200,5
6490,1402,687,Thanks Good Product,1522195200,5
6491,1403,2797,"One of the best horror games ever made.  The 'tank controls' are a little clunky, but the terrifying story, great characters, various puzzles, and all manner of monsters make this an experience you won't soon forget.",1522195200,5
6492,1403,2798,"A game like this seems like it should be cool, but it's ridiculously one sided.  The hunters always win.  The only way the monster stands a chance is if it reaches level three and if you're playing with friends it doesnt stand a chance even then.  Add to that the fact that this game centers around it's dlc, this game just falls short in most places.",1522195200,2
6493,1401,1948,This device is for those that are die hard Wii Game players; and for those that need to use it as an exercise device.,1522195200,5
6494,769,2656,"I purchased a 3 pack of these 1UP Card Cartridge Cleaning kits to see if they work any where's nearly as good as people clam they do. I used Swan - 99% Isopropyl Alcohol for the cleaning solution & gave it the test on 30+ year old NES & Genesis video game cartridges that were dirty & had very tarnished contact pins. I choose 5 NES video games & 5 Genesis video games that would not boot & didn't work to test the product. I cleaned them as well as the product could & the results were not impressive at all. I got 1 out of 5 NES video games to work & 2 out of 5 Genesis video games to work with this product. I ended up having to use my #1 trusted solution that works every single time to fix my cartridge video games & get them to work, Brite Boy - Metal Polish & Cotton Swabs. I am pretty disappointed in how this product performed & at the price these cost, they should perform light years better. I feel this product is really only good for removing finger prints off of the cartridge PCB pins, which a cotton swab can already do for far, far, far less money. The only way I could recommend this product to other customers, is if they have clean cartridge pins already & that is about it. Because don't expect this product to remove any kind of tarnish from off of the cartridge contact pins or you will be quickly disappointed in how this product performs & you should look for a way better solution to fix your cartridge video games.",1522195200,2
6495,1404,2488,"After 6 months, the bottom charger has completely died. Not worth the money",1522195200,2
6496,1401,2799,Great to have if you decide to use it on the carpet floor instead of the hard floor.,1522195200,5
6497,1401,421,"Without the remote, there is no Wii.",1522195200,5
6498,1402,1187,Thanks good product,1522195200,5
6499,1405,2800,I love the game it's exactly what I expected,1522195200,5
6500,636,435,Very satisfied with the order,1522195200,5
6501,1403,2801,"Telltale cranks out yet another gem, this time taking some classic fables and re-imagining them into a murder mystery that delves into the darkest parts of the tales we all grew up with.  With the signature telltale style, the story is told to us in an interesting and immersive manner that makes you feel like playing it over and over.",1522195200,4
6502,1401,2802,One of the last good games to come out of the PS3 platform. A must have for anybody that either follows or enjoys college football.,1522195200,5
6503,1017,2803,Been playing this for hours really good game kinda long time for technology.,1522195200,4
6504,1404,2804,"Decent, but not good for aggressive playing",1522195200,4
6505,1400,1710,no scratches,1522195200,5
6506,1402,1099,Thanks Good Product,1522195200,5
6507,1401,2805,A must have as an alternative to keep replacing batteries on the Wii Balance Board. But make sure you charge it up completely.,1522195200,5
6508,1402,2640,Thanks Good Product,1522195200,5
6509,1400,167,no scratches,1522195200,5
6510,1403,2806,"The Legend of Dragoon is easily one of the best games to come out of the PS1 era.  With a compelling storyline, interesting characters, and a truly unique battle system as well as a beautiful soundtrack and top of the line (for its time) CG, this is an underappreciated gem that any RPG lover should play at least once in their life.",1522195200,5
6511,1402,2807,Thanks good product,1522195200,5
6512,1404,2244,"Exactly what I paid for. It's not quite as good as if I had bought the 16 or 32 gb, but it does the job for the couple of the games I enjoy.",1522195200,5
6513,1400,2808,no scratches,1522195200,5
6514,1405,2146,even though it's used it's surpassed my expectations for it I love it  everything included works. The games are fantastic that the system has,1522195200,5
6515,1404,726,"Difficult to use, but a lot of fun. Only complaint is the lack of a second joystick",1522195200,3
6516,1401,1213,"It's great, but you have to navigate it a little bit to get a good charge. Also it depends on certain type of wii remotes and when they're made. If they're made before 2010, they may have problems, after not so much.",1522195200,4
6517,1404,1021,"Difficult. If you are trying to platinum it, get a friend you can trust yo help you finish.",1522195200,5
6518,1402,135,Thanks good product,1522195200,5
6519,1047,1093,works perfect,1522195200,5
6520,1225,610,"I like this PS Vita.

It is awesome.

Also, it's white.",1522195200,5
6521,1047,2570,"was very leery about buying another refurbished console, after my 1st experience with alwaysdeals, got a junk unit and no refund. but received this one and it's great. showed up very well packed, console and controller look like new, hooked it up and was wi fi ready, played a few games worked perfectly. buying more games for it now. very happy. hopefully all goes well.",1522195200,5
6522,967,764,"Have to use the mouse to change lighting
Also when connected to the USB 3.0 ports the mouse will hang every so often and then move (Using Windows 10 Pro OS).
Switch the mouse to the old USB port 2.0 and haven't had an issue with it hanging since.
Checked for drivers... Only driver is the Microsoft one.
Would have given a 5 star if they had software to manage it and if it would use the USB 3.0 port without hanging",1522195200,3
6523,1403,319,"I was honestly disappointed with this Halo installment.  They put so much on the table and they just didn't deliver.  Had things ended on the chiefs side with Halo 4 it may've been better.  The addition of the three other Spartans really cheapened the experience for me as well.  It's still a decent shooter and multiplayer wasn't bad, but nothing was really improved on from Halo 4.  The metal figure included with the limited edition is kinda cool though.",1522195200,3
6524,1406,2719,"I have these on various controllers and a consoles, and some of them are a hit and a miss.
Properly cleaning the surface with 91% alcohol and dried well, and some will just slide right off.
The ones that have stayed have remained in place without an issue, so take what you will, you get a ton of options to choose from, so if one messes up, go to another :P",1522281600,4
6525,1099,1345,"Great MMO even in its newer more streamlined incarnation. Best story/presentation in any MMO you could hope to find. Dungeons are great fun too and actually quite challenging. Bring a few friends for the dungeon content or go solo for the story, either way there's lots of enjoyment.",1522281600,5
6526,1407,2809,This game doesn't have a digital version so buy it before price keeps going up!,1522281600,5
6527,1337,904,"There are so many good reviews for Elite Beat Agents, and it's on so many top DS game lists and video's; and yet.  It sounds interesting and fun so I picked it up at a pawn shop, but I didn't really like it

I really liked the art style, and from what I did play of this game some of it was interesting and/or funny, but I really didn't like the gameplay or most of the music.  The way you actually play (which is a bit hard to explain) is that there are colored in circles with numbers on them.  There are circles that go in towards the colored in circle and you have to tap the inner circle with the stylus with the outer circle hits it.  There are numbers on the circles and you have to tap them in order as the circles hit them.  Other times there may be a circle you have to hit at that time, but slide the stylus along the ball towards the end, and sometimes back again.  Other times you may have to hit the same circle twice if it has two circle lines going in towards it.  At the end of the level you have a circular disc that you have to spin around with the stylus.  The story and what's happening is on the top screen, while the agents dancing are on the bottom screen.  So, during play you don't really get to see what's happening on the top screen when you're playing because you have to pay attention to what you have to do, but before you start the next part you can look up and see whether you did well or not based on what happens and the circle that appears at the end saying you passed.  I remember that there are three sections of the song and story and you have to pass at least two to have beat the level.  Each part starts out with a comic book scene that you can choose to skip, but it's pretty slow and you can't really speed it up.

At the start there is a choice of what level to play it as, starting from easy.  I started with the next level above easy, but then had to go down to easy because the gameplay was just too hard.  After I started out on easy it wasn't too bad for a while, but it progressively got harder to the point where I was having difficulty keeping up or doing the right thing, so it's definitely a challenge to hit the right thing at the right time or slide the stylus along the balls, etc.  Sometimes it goes very fast.

As for the music, there were a few songs that I did like and it wasn't too bad playing during those songs, but for the other ones they were just really irritating and grating.  It seemed harder and more like a chore to get through.

There are good elements to this game, but for the most part I just didn't care for it.",1522281600,2
6528,1407,307,Much better than the first in every way and a lot of the stuff in game is happening now in real life. Crazy.,1522281600,5
6529,1406,2810,"For a console wrap, its pretty nice, the vinyl used is high quality and is similar to 3M Di-Noc with the air release pattern on the back of the vinyl to aid in releasing trapped air bubbles in the vinyl.
I've been on a kick with wrapping my gaming gear in carbon fiber vinyl, as it started as a way to cover up some painted on branding on my power supply shroud in my computer case that could be seen through the tempered glass side panel. It then spread to me wrapping a lot of the components the case that wouldn't effect thermals (i didn't put them on heat sinks or anything, just small plastic pieces that otherwise look like plastic, and way better with the carbon vinyl)
I was about to just take the roll that i already have to my Xbox, but didn't want to bother with messing up the power sensor and the xbox logo on the top, so I opted for this.
The vinyl is a littler more glossy, and a little darker shade of gray compared to the 3M vinyl, but looks close enough, and really makes my Xbox one look a little better, especially since I've covered up the fingerprint and dust magnet that is the glossy black plastic covering most of the shell.",1522281600,5
6530,1406,2811,"The product is great, but they are a little too narrow around the top bevel for my fingers to use comfortably because of the hard edge of the stick. I've since switched back to the original sticks, swapped them for more even ware.
I've got a pair of blue ones coming that seem to be a little thicker, that i hope will be better for my fingers.
Threw these into my friend's controller and he loves them, so they work for some :)",1522281600,4
6531,1408,1521,Best Xbox Yet,1522281600,5
6532,1083,243,"Not nearly as good as Mega Man is, the voice acting and graphics could have been better",1522281600,3
6533,1406,2717,"I have these on various controllers and a consoles, and some of them are a hit and a miss.
Properly cleaning the surface with 91% alcohol and dried well, and some will just slide right off.
The ones that have stayed have remained in place without an issue, so take what you will, you get a ton of options to choose from, so if one messes up, go to another :P",1522281600,4
6534,1408,2812,still have it. Kinect is dead,1522281600,5
6535,380,1109,Pretty good game. Few glitches. Glad I picked it up and didn't listen to anybody. Had a good time with it. Really not that bad.,1522281600,4
6536,1407,1521,This is just what the xbox brand needed. A refresh to be able to compete with ps4/ps4 pro multiplatform titles. The console is sleek and feels premium. The console is super silent even during full load. Xbox finally got me back.,1522281600,5
6537,1408,217,still using it,1522281600,5
6538,380,2790,Simply a gorgeous game. Especially if you have a Xbox One X. glad I pick this up.,1522281600,5
6539,1407,440,A collection of all of rare games? Sign me up!,1522281600,5
6540,587,1183,It's so good.,1522281600,5
6541,1407,170,Play online and get psplus games.,1522281600,5
6542,1409,2813,Great skin I love it. Easy to apply. Arrived early.,1522368000,5
6543,1371,2814,"Nice figure of Sabine Wren from Star Wars Rebels for Disney Infinity. Even though Infinity may be dead these figures are still very nice collectibles. This one is very well designed, except the eyes (on mine, at least) are painted off so it looks like she's looking WAY to the side. Minor point, but it is kind of off odd looking, but then again it may just be this one. Unlocks in-game content for Disney Infinity 3.0, or whatever is left of it...",1522368000,4
6544,1410,24,gooooood,1522368000,5
6545,1411,2006,Charging station go out stop working.,1522368000,1
6546,1410,193,gooooood,1522368000,5
6547,540,366,"Works well as advertised but folding has issue.
The 6th photo shows that the center pole seems fold down between access and brake pedal.
But actually it does not go between the two pedal with G29.
I'm not sure the photo is G29.
If I knew this issue, I would choose other product.
So I felt the 6th photo is miss leading.",1522368000,2
6548,1411,2815,I do mot recommend. waste of money.,1522368000,1
6549,1410,6,gooooood,1522368000,5
6550,1411,1796,Ok,1522368000,1
6551,1284,2009,"Just received this from seller Outlet Promotions with FBA (fulfilled by Amazon). I was a tad nervous when I opened up the package, fear I would receive a so called ""new"" item but actually used. The item was in a shrink wrap instead of manufacturer clear plastic wrapping with the folds on top and bottom of casing. Inspected the product thoroughly and it looked legit. Tested the disc and it's in great working order so far. I had both GoW originals on PSP, but seemed to have lost them during several house moves, got the first editions so it was a shame. The remakes of these from PSP to PS3 is wonderful! I will update my review if any issues happen during my gameplay.",1522368000,5
6552,651,1542,I enjoyed the Gameplay the Graphics are so good thanks to it's motion blur and the hedgehog engine. I enjoy it that it has my favorites stages like City Escape and Rooftop Run. If you played Sonic Forces you should enjoy this game. (Not available on Xbox One Backwards Compatibility list yet),1522368000,5
6553,1410,1011,gooooood,1522368000,5
6554,1411,2816,Break Easley,1522368000,1
6555,651,185,"I'd played the Wii U version back in 2015 but how PS4 Stands out.

But it's even better, No Slowdowns when boarding a Enemy Ship, Improved 1080p Graphics, and Better the Good 'o Gameplay the Assassin's Creed I know and love. Get it if you never played its good as of today.",1522368000,5
6556,651,1048,"I like the Graphics and the ability to fly freely, but the Camera is not well focused when fighting enemies. And it lacks autosave that you need go all the way back to your bedroom just to save. (There's also no quick save either) The story is actually interesting and the levels are enjoyable but need a more improvements get Hollow Realization instead.",1522368000,3
6557,575,2499,"Classic Call of Duty goodness, with modern stupidity. It took all the bad and dumb ideas from Battlefield and some of the good from previous call of duty.
Pros:
Awesome graphics
Cool guns
You can use jetpacks

Cons:
Levels and menu take forever to load.
Sniping is almost nonexistent unless you have to quick scope like a loser.
Every spot in the game has at least 3 entrances to it.
Lots of respawn deaths.",1522368000,3
6558,1270,1913,Both the genesis and Sega CD worked just great.  A steal for both. Hard to get both for what I paid great job.,1522368000,5
6559,1270,1231,Great little system.,1522368000,5
6560,1410,2381,gooooood,1522368000,5
6561,1412,2817,Came in exactly as advertised. Shipped quick and securely. Thanks a lot,1522368000,5
6562,1411,2818,Don't recommend,1522368000,1
6563,1409,2819,These are nifty for saving space and looks. I just wish that it was wireless like the playstaion 4 type. Other than that it seems like it would last.,1522368000,2
6564,1413,585,Great,1522454400,5
6565,302,1634,"I loved FF X-2, and I love this too! The continuing story from FF XIII (great game too) has really likable characters, I feel like Noel and Snow are more mature...plus the DLC outfits and weapons are great, over all I'm liking the XIII series alot.

I will review Lightning Returns as well as FF XIV A Realm Reborn when I get them.",1522454400,5
6566,1414,2820,"Great product!  Fast shipping!  I would buy again : )
The only thing I'll say abt the game itself is that it's almost like the software gives you a choice of things to do, sometimes, instead of being able to do whatever you want, as in the first several made for pc back in the '90s.",1522454400,4
6567,1414,874,Great product!  Fast shipping!  I would buy again : ),1522454400,5
6568,11,525,"Last NBA game I bought was 2k3, SO LOTS OF CHANGE lol",1522454400,4
6569,11,943,"The really fun game if you play co-op, enemies are tougher than I expected. Not sure if a child would the difficulty.",1522454400,4
6570,1414,736,Great product!  Fast shipping!  I would buy again : ),1522454400,5
6571,1047,864,"works great, so far so good",1522454400,5
6572,11,868,"Good game. I like there are options to either go stealth or action (though stealth is recommended). The problem I have with the game is really just microtransaction in the game. But you really don't need it at all. Oh, and that awful ending.",1522454400,4
6573,1413,230,Great,1522454400,5
6574,11,2821,Great Headset and pretty simple to connect to the PS4. Tested it the surround sound by playing rainbow six and boy does it work. I've also used it for other activities like listening to music or watching movies.,1522454400,5
6575,11,441,"The story was ok, but the enemies are so boring. Especially the human-wolf monsters, such a disappointing fight as well as the QTE moments. Did I also mention you can skip the cutscenes, even if you've watched it already?",1522454400,3
6576,1414,833,Great product!  Fast shipping!  I would buy again : ),1522454400,5
6577,1414,395,Great product!  Fast shipping!  I would buy again : ),1522454400,5
6578,325,2008,"The first game was amazing, but this one is pretty lackluster. The story is terrible, the missions are bad, even the voice acting has declined. I won't go into the details, but the sequel is definitely not as good as it should have been. The upside is that some of the powers have better improvements (such as Blink, which can now stop time when you are not moving), but other powers ended up becoming way worse (namely Dark Vision, which barely works in this game). Overall, even though this game is terrible compared to the first one, it's still worth getting (for no more than ~$15-20, of course).",1522454400,3
6579,1414,2822,Great product!  Fast shipping!  I would buy again : ),1522454400,5
6580,1413,125,PS3 version is better,1522454400,3
6581,1284,523,"If I could give my review a 10/5 stars I would! I purchased 2 BRAND NEW SEALED PS Vita Slims with 3.55 firmware from seller Above All Games with FBA (fulfillment by Amazon). Items came in USA/NA PCH-2001 black edition, all shiny and new with seals both top and bottom of boxed packaging untouched. From my pictures the seal residues on the box front are from how these units are stored before shipment, they seem to have been stacked on top of one another. Don't worry as those are not the actual box seals (just residues) as they are on the front of the box so don't be alarmed by my images. You will see from the back of the box image I provide, untouched manufacturer seals are in tact and untouched. Everything was included in each box; PS Vita Slim PCH-2001 unit with 1GB INTERNAL memory (NO individual card, it's not included in this boxed unit, sold separately), USB cable, AC adapter, AC power cord, 2 quick start guides in English and French with safety guide booklet. Both units had more than enough charge to start up and edit your desired settings.

I purchase 2 units for both my husband and I to enjoy. I have been using the one unit since I received it and it works great for remote play using powerline wifi access point and adapter in our home. My husband setup the access point wifi in our master bedroom since our PS4 Pro unit is in our game room. Without his setup, we did notice terrible gameplay quality via remote play with just using simple private internet network. With the access point wifi in place, picture and sound quality is SUPERB on the PS Vita especially for its LCD screen. I can finally relax in bed and play my PS4 games while my husband reads his book or watches tv, and vise versa. The audio bluetooth capability of the unit also comes in handy. The one drawback to these units are the memory cards, they are expensive! I will mainly be playing with my PS Vita via remote play so I have no need for more than the internal memory that Sony has provided with the PS Vita slims. I did order an adapter memory card, but it did not fit properly on either unit. Bit the bullet and awaiting the PS Vita made memory card instead just in case for my husband's personal use with his PS Vita unit.

Overall, the risk was high when purchasing these on Amazon and picking the right seller. I'm so happy I received what was advertised :)",1522454400,5
6582,325,1278,"Although this game is definitely not as good as the first one, it is still REALLY fun. It's definitely worth getting, although I wouldn't pay more than $20 for it.",1522454400,4
6583,11,419,"Honestly, I'll give it five stars since somehow I got the free copy of the season pass when I pay for a standard copy.",1522454400,5
6584,1413,1551,Take too long to download,1522454400,1
6585,1211,2823,"Having played the PS3 entries this one is by far easier, but since I struggled a bit with those it's a welcome change. Except they make it a bit too easy, there a handful of songs that have an extra difficulty setting though most are marginally more hard. That aside the songs are great with plenty of graphical charm in everything. There's a number of extra modes, customization and more to enjoy. I put a ton of hours into this one, would have loved for some Dlc and a higher difficulty setting.",1522540800,4
6586,1415,630,Our grand daughter loves this!,1522540800,4
6587,833,2246,"great product, fast shipping and looked just like picture",1522540800,5
6588,1415,164,Exactly what our grand daughter wanted!,1522540800,4
6589,1416,1509,Sweeeeet.,1522540800,5
6590,1416,158,A great addition to the series.,1522540800,5
6591,1416,2083,Just as enjoyable as Baldur's Gate 2: Shadows of Amn.,1522540800,5
6592,1415,537,Grand daughter was happy with this!,1522540800,4
6593,1284,2824,"I was so excited to receive it and started using it immediately. I'm not sure if what I got was a defect, but the L2/R2 were not as responsive and often times would not trigger the back touch screen. I ordered another L2/R2 grip along with this Joetsu grip and the other brand Hori worked perfectly. This item also had an annoying squeak on the right grip during use, it became distracting during gameplay. It was also a PAIN to remove this grip and needed my husband's help so I could ship it back to Amazon. I have no idea why it took two people to carefully remove the device... but we both held our breath as the device was a recently purchased brand new PS Vita Slim. I also purchased the matching case for this grip and let me tell you if you do not plan on remote playing with other grips that have front L2/R2 trigger grips or L3/R3 trigger grips then this grip and it's matching case is for you. Either have a really good armour skin on your Vita if you plan to put this on and off your Vita constantly because it will scratch your device (or even break the grip with too much tension).

UPDATE: After getting a new PS Vita Slim in aqua blue I decided to reorder this grip from Joetsu again. I find the Joetsu grips much more comfortable for my small hands. Happy to report that my second and third purchase of this product came with zero issues, responsive triggers with still slight squeak on the grips. The squeak is not as loud as my first order on my original review so I've been able to enjoy gameplay. I ordered the third grip as a backup seeing as vita grips sell quick and the prices end up increasing. My aqua blue vita will stay stationary in this grip so having the matching case is such a great combo. I did add a clear back film on my vita to go along with this grip to prevent any scratches from excessive use of the triggers. I did this with all 3 of my vitas, the other 2 have full body carbon skins. The main reason why this grip was finally a keeper for me besides the comfort is again the matching case. It's so nice to have one of my vitas with ready attached grip and case. You can purchase the matching case here: https://www.amazon.com/gp/product/B073RFT1WT/ref=oh_aui_detailpage_o04_s00?ie=UTF8&psc=1",1522540800,4
6594,1416,140,Tiiiiiight.,1522540800,5
6595,1416,953,My favorite games ever. Make it past Baldur's Gate I if it's not your style. BG2 is classic.,1522540800,5
6596,1415,2825,Grand daughter loves it!,1522540800,4
6597,1417,2491,very happy with it.,1522540800,5
6598,833,255,"was a little more tanner than white, but still loved it",1522540800,5
6599,16,134,Thank you!,1522540800,5
6600,16,605,Thanks!!,1522540800,5
6601,1418,1232,"Since I keep having problems with old white battery recharger... I thought this complete charger set would help me to play my X360 again without any problems and it works very well for me. With (third & fourth picture) or without (second picture) battery recharge works great 

You could play any kind of your best games from not need to worry about lower battery anymore. Happy gaming to all of you gamers ",1522540800,5
