,user_id,item_id,reviewText,unixReviewTime,rating
5842,410,657,"Whole book was great unto the end. Very interesting and original. Fantasy mixed with fairy tale. But the end seemed too draw out some weird moral about it being good to always be wanting, which I didn't like. If it wasn't for that little bit at the end, which made for a poor conclusion, it would definitely have been a 5 star book.",1516060800,4
5843,616,1698,"I adore books with a romance steming from strangers meeting one night through extraordinary circumstances, especially when it comes to delayed traveling and crazy adventures. In Love and Other Train Wrecks we have two strangers who wound up next to each other on a train that breaks down. They decide to take a risk and embark on a crazy adventure to reach their destinations but didn't plan on the feelings they would develop in the process.

Noah was my favorite of the two characters. He was a little nerdy but pretty adorable and sweet. He is on board the train with an elaborate romantic plan to try to win back his ex and the more we find out the circumstances of their relationship and the breakup, the more we discover its guilt driving him instead of love. It was like we are seeing all of the ways they didn't work as he is realizing it and that just opened his eyes more and more to the girl he is having this adventure with. Ammy was heading to surprise her father at his wedding, burdened with her own guilt of leaving her mother behind in such a fragile state. Her family life is quite complicated and she was struggling with her place among it all. Ammy wasn't quite as likable for me but I understood her motivations though maybe not so much how she went about it. The two of them sort of butt heads at first, and well on and off throughout their adventure, but they decide to work together to reach their destinations, even when fate seems to be throwing them off course at every turn.

As far as the adventure went, I thought it was a lot of fun and I had to laugh at some of the predicaments they got themselves into. The romance felt a little flat to me though. I didn't feel much chemistry between the two of them and perhaps that was because Ammy was a little prickly, especially with all that is going on in her life. The ending felt a little rushed as well and I wanted more from it. But the author was able to create a cute story about letting go and moving on with a little twist thrown in that made the book overall enjoyable.",1516060800,3
5844,390,704,"Too slow moving, not as good as Tony's books.  Sorry.",1516060800,2
5845,758,1758,I absolutely loved everything about this book! Great writing and the most amazing story. I highly recommend reading this Crichton masterpiece!,1516060800,5
5846,1061,1578,"A very good book for this legendary saga. Doesn't quite reach all its potential, but definitely worth reading.",1516060800,4
5847,230,1150,"I have read some critics who say they prefer Amy Tan's fiction to this book.  I have to disagree.  Great writing is great writing, and fiction or nonfiction are simply incidental categories.  Of course, I am perhaps biased.  I've been enjoying Tan's writing for years now.

I'm also greatly interested in what stories bring writers to the page.  In Where the Past Begins, we learn some of the true stories that informed Tan's fiction, including stories from her family life and accounts of her early days as a creator.

Of particular interest was the author's description of her reaction to initial success.  It takes bravery to tell your own story, and I appreciate that Amy Tan took the leap to do this.  Another feature I enjoyed in this book were the interludes provided between chapters.  Sometimes these were one or two-page follow-ups to the previous entry.  Other times, they were poetic.

I would recommend this book to writers, as well as readers, and will likely share it will composition classes I teach in the future.",1516060800,5
5848,1061,494,"Very interesting until the half of the book. Then turned to meh for most of the time. Too bad, it was a great story that got too lost in fights.",1516060800,3
5849,573,1667,A good series to get started on.  I plan to read more.,1516060800,4
5850,327,833,"Your usual Jill Shalvis, full of laugh and tenderness, and dysfunctional families and people convinced that they have no chance at love, and Christmas of course.

La vostra solita Jill Shalvis, piena di risate e tenerezza, e famiglie disfunzionali e persone convinte di non meritare l'amore, e Natale ovviamente.",1516060800,3
5851,1059,1205,"Another doozy of a book! I read Extraordinary Means, also by Schneider, earlier this year and loved it! So I picked up The Beginning of Everything and I loved it almost as much! I did give this book only 4 stars because I find teenage drama annoying. But I don't think the story would have existed without all those high school problems that teenagers believe will just end their lives!! As an adult, I found a lot of those problems petty and easy, compared to real life. However, I do remember being in high school where trying to get people to like me was a full time job. This book was also a little more philosophical than I was expecting. I had no idea what a panopticon was until I read this book. The idea that we are all just living one big surveillance experiment does describe high school efficiently! The book started out with Ezra going from golden boy to social outcast after he is injured in a car accident. He has to deal with all the pity and stares and trying to figure out what his life is now that his old one has been destroyed. He meets Cassidy Thorpe, who is full of mischief and mystery, and like all high schoolers, he falls in love. And everything goes fine, until one crucial detail comes out. I did roll my eyes a little at how dramatic both Ezra and Cassidy can be, thinking that life in high school reflects the rest of your life. But it was an interesting twist that Cassidy resists Ezras glorification of her. She doesnt want the credit of changing him, when, in reality, he was changing himself. Basically this is a book of a bunch of kids learning to grow up and their reactions to having to do so. This is actually a good one for high schoolers to read. The language wasn't bad and any steamy scenes were few and far between, along with not being very detailed. Those who have finished high school will probably read this with amusement. But overall, a very good book!",1516060800,4
5852,1059,227,"This book was awesome! I read Andersons previous book, Tiger Lily, based on a recommendation from Margot from Epic Reads. Unfortunately, I was not impressed. But after reading the jacket summary for Midnight at the Electric, I decided to give her another chance. And boy, am I glad I did! Another 5-star book! I couldn't put this book down. I will admit that I didn't necessarily like every character in this book, but the story got me emotionally hooked. By the time I finished the last page, I had tears welling up in my eyes. My husband took one look at me and said, Are you ok? You look so sad! Yes, I was sad, but the happy kind of sad. This book just brought in all the feelings and it felt good, and sad, and happy, and heartbroken, all at the same time. Thats always the hallmark of an enjoyable book, the feelings it elicits.  Oh, and I would like a pet tortoise . . . so anyone who wants to get me one, that would be great!",1516060800,5
5853,151,957,Honestly I cant wait for the second book I live books that have dragons in them they are always kick-ass books the the main character is not going to tell anyone stand in her way of getting what it is that she wants. This book what fast paced and really in joyable.,1516060800,5
5854,15,5,"I finished this book a couple of days ago and I am still unsure of my complete thoughts about it. What I definitely do know is that this is one heck of a book. My reasons for the confusion is probably that I did tend to relate a little too much to Eleanor in parts. Not her childhood and what happened then I hasten to add, but some of the things she does, says and her philosophies on certain things just had me thinking. Her attitudes and mannerisms too. It just all became a little uncomfortable reading for me at times. All this probably meaning that I didn't emotionally engage with the book quite as much as I probably would have if I hadn't made these associations. I sort of read it at a distance if you like. All this waffle probably boils down to one easy conclusion. Eleanor Oliphant came across to me as a completely credible and realistic character and that is down to the author alone.
The story that the author wove around and about the wonderful character of Eleanor was also very well done. Some of the situations that Eleanor found herself in - either by fate or design were describes so well, often also with such emotion that even considering my detachment I couldn't help but feel; especially when she was talking to her Mummy on the phone as I was all too familiar with some of the disparaging remarks being bandied around.
Although a painful read for me, I consider it to also be an important one. It's definitely a book and Eleanor is a character that will stay with me for a while. I am sorry my review is a little strange but I am finding it very hard to put thoughts and feelings about this book into words.
My thanks go to the Publisher and Netgalley for the chance to read this book.",1516147200,5
5855,655,872,great book for kids,1516147200,5
5856,133,607,"An original story world, enough angst to fill an ocean, and intriguing characters. Although I did find the multiple POV's confusing at first.
@crushingcinders",1516147200,3
5857,347,1044,Good story,1516147200,4
5858,815,3,"This classic Agatha Christie novel follows Hercule Poirot, the great Belgian detective, into the mountains of Eastern Europe where the Orient Express gets stuck in the snow and a dead body appears.

There follows the gathering of evidence, the interviewing of suspects, and the solution of the mystery. All of this happens in the dining car and coach of the Orient Express, in a snowy environment where the international cast of characters is confined to their luxury train. And what a diverse bunch of characters it is, consisting of a British army officer returning home from India, a governess travelling from Iraq, a few Americans, a Princess, and others. It is interesting to follow along on Poirots investigation as he interviews each suspect and then begins slowly revealing his observations and suspicions. He is coy and teasing along with extremely rational in his analysis of all available information.

The conclusion to the puzzle is startling and leads to some interesting commentary on justice. Poirot shows that his true interest is in the intellectual challenge of discovering the precise order of events and not in any deeper question of right and wrong. In some ways this mirrors the desire of the mystery reader and shows Poirot to be at one with the values and priorities of the one holding open the pages of the book.",1516147200,5
5859,260,148,"Uthred might be defiant to King Alfred and the priest, but at the end of the day, he would be the one in the front line doing what must be done to save Wessex and its subjects.  Hes a great Saxon warrior with a big heart, and most importantly, logical.  The King of Wessex greatly depended on him in defending his kingdom from the Danes and Norsemen.  Uthred despised the sanctimonious babbling of the priests/monks after witnessing their immorality over the years.  Like Uthred, my animosity towards pieties had grown tremendously while reading this book.  Bernard Cornwell had magnificently depicted  the unscrupulous doings of the priests during that time and how King Alfred condone them.  Praise the author for his great writing!  Another good read!",1516147200,5
5860,1062,125,I love it!,1516147200,5
5861,1038,984,"This was one story I really enjoyed. Unique with three strong main characters, each with her own charms and shortcomings, I was hooked from the start. Just when I would start rooting for one sister to win and become the next Queen Crowned, my sympathies would shift to one of the others.

With stakes already high, knowing that only one sister can be queen but also that her sister who lose the crown will also lose their lives kept the suspense and tension high right to the end of the book.

This is a really unique tale full of twists and just when you think there will be a resolution, you end up finishing the book craving for what will come next. Good thing there is One Dark Throne for you start on as soon as you're finished!",1516147200,5
5862,850,819,"Loved the reference to Hitchcock throughout the book. The author uses it to convey very subtle messages. Anna is afraid, very afraid to leave her home. This is one I will be telling my book club and friends about.",1516147200,5
5863,17,819,Don't waste your time unless you like slogging through lots of mind drugs and cheap Merlot to an explosive ending that holds no credibility.,1516147200,2
5864,133,651,"A disappointing sequel to This Savage Song. I felt the series did not hold up to the hype and I wished for more depth to the characters and storyline.
Full of predictable outcomes and many loose ends.
@crushingcinders",1516147200,2
5865,1048,741,"I enjoyed reading this book and the series immensely.  I couldn't put my kindle down until I finished this adventure. That being said, i can't wait for the final installment of this saga.  Can't wait to root for Cal and Mare.",1516147200,5
5866,133,418,"A compelling storyline that left me wanting more.
@crushingcinders",1516147200,4
5867,643,1081,"Ive been wanting to read this book for the longest time because Lana Del Rey, my favorite singer, loves to reference this book in her songs.

This book did not disappoint. I loved the juxtaposition between the beautiful prose and the disturbing subject matter. Its hard to describe what I think of this book so Ill just list some adjectives: fascinating, unsettling, crazy, tragic.

Overall, I was utterly captivated by this strange, yet alluring novel.",1516147200,5
5868,1063,1542,Filled with interesting historical and scientific facts.  An worldwind adventure that at times seems to stretch what is possible or probable but still a fun and interesting read.,1516147200,4
5869,133,132,"This is a gripping story spanning from WWI to present. Raw, gritty characters who came to life with the excellent narration.
@crushingcinders",1516147200,4
5870,667,1759,"A history of the job of human calculators in the US, specifically African American women from the WWII era through the Apollo missions who worked for the NACA base at Langley (which later became NASA and moved most of its operations to Houston). The book looks at the history by following four real African American women who were mathematicians and worked for NACA throughout this time period and made many unsung contributions to the US aeronautical field.

I didn't realize how much history of aeronautics development in WWII and the Cold War space race would be involved in this. Not that that's a bad thing. It is necessary to fully appreciate these women and their contributions to the field of mathematics and science. Really only half of the book is about the women themselves, but it is still an engaging read. It is a great look at some unsung heroes and women who showed that the female mind can be just as brilliant as the male mind when it comes to crunching numbers. Good stuff. This is the young reader's edition so I'm curious to know how it differs in content from the adult version. I feel like I got the full story though and I'm not going to rush out and read the adult one. It definitely should help kids realize they can be anything they want to be.

Notes on content: Racial discrimination and segregation is discussed but no racial slurs are included in the text that I remember. No sexual content. Violence involved in racial issues of the time period is briefly touched as is WWII violence but nothing gory. One space catastrophe when the crew burned in the cockpit is talked about.",1516147200,4
5871,671,1528,Wow!!! Never say the ending.  Both parents in different. Ways had their lives changed. The children. Were something  a very good read,1516147200,5
5872,655,636,great book for kids,1516147200,5
5873,186,1760,"Terry Pratchett is the master of a fantasy sub-genre that probably belongs to him alone. Most of them are clever, witty, and rapid-fire novels. The Discworld novels fall into different categories: Tiffany Aching, Rincewind, the three witches, Sam Vines and the guards, and Death.  This book is a novel of the three witches. Each book focuses on one of them, although they cross over and pop up in each others' books all the time.  It is best if you start from the beginning of a grouping and work your way through, otherwise you'll miss a lot of inside jokes, references, etc. There are charts on the internet that will show you the groupings. Having said that, I read Wee Free Men first, and it made me a fan. You can trust Terry Pratchett to not be too linear and to not be very predictable. Terry Pratchett does a wonderful job of maintaining the integrity of his absurd world and his characters while keeping everything fresh and creative. The humor is wrapped around serious themes. The characters have fantasy aspects, but they illustrate many universal truths of human nature. I cannot read too many of them in a row, but when I need something different, a Discworld novel is the perfect metaphorical palate refresher.  This story begins with the assignation of a king and the abduction of his infant son. Assassins are following the coach with the baby when they come upon a meeting of witches Nanny Ogg, Granny Weatherwax, and Magrat. They take custody of the baby and hide him and the crown with a traveling troupe of thespians. The tale is full of ghosts, amusing theater references, wicked ambitious royals and, of course, the witches who are reliably entertaining.  Like all the Discworld books, the tone is satirical and clever. This book was not my favorite of the Discworld novels and it did not make me laugh aloud as frequently as Wee Free Men. These books do not contain any scenes, language, or images that would rate even a PG-13 rating at the movies. If a reader does not have sufficient maturity, much of the book will be wasted, because you won't get the jokes or understand the satire. It should be impossible to write such pure nonsense that ends up making great sense.",1516147200,5
5874,655,1638,great book for kids,1516147200,5
5875,1018,660,"I really enjoyed this book. I found Molly to be extremely relatable, and interesting. I loved her growth and development, as well as all the lessons she learned along the way. It ends in a hopeful, happy note, which I appreciate in books. For me though, the connections to the characters were missing. Like I found myself not loving them, or being invested in their ending. Still a book I wish I could have read when I was a teenager, and I would recommend it!",1516147200,4
5876,876,833,"Im a sucker for a hot nerdy geek, so from the very beginning, Spence has been one of my favorite characters. Probably my very favorite. I loved getting to see him find his forever. Colbie is so much like him: private, a little distrustful, and very focused on work. This pair understands one another at a very deep level and it looks like they're going to be perfect for each other.",1516147200,4
5877,986,748,"Oh yes, I definitely understand why so many people love this book now. Because even though Im not into romance and hate both sexy scenes and love triangles,Sally Thornemade me completely forget about that and I had a blast reading this one. Even though there are a lot of cliches in this book and the whole gorgeous, gorgeous, Im drooling thing can get annoying, somehow the dynamics worked and resulted in a highly entertaining read.",1516147200,4
5878,876,1323,Ive been looking forward to Seans story for a while now and I finally get to read it. Its a cute little holiday novella filled with lots of whats the worst that can happen? and a really sweet second chance with the one who got away. Sean has matured so much over the last several books and I loved seeing him man up and take responsibility for being a dumb punk as a kid. Lottie is so cute and feisty. I really enjoyed watching her put Sean in his place.,1516147200,4
5879,894,1323,connects the dots,1516147200,4
5880,133,417,"I battled to connect with the characters whose lives on paper lacked depth, so I didn't feel the emotional impact of their fate. This is crazy for me as I am probably one of the most sensitive readers, frequently sobbing over characters and ruining the pages of my books.

The Decker element is also repetitive, explained over and over, and detracts from the characters personal stories. I liked the interaction of Mateo and Rufuss friends throughout the story, but the periphery characters and the way they interweave through their last day seems contrived and, unlike their friends, ultimately didn't add anything to the story.

On a positive note; I love the personal note from Adam Silvera preceding the story giving perspective to the book  I wish more authors did this.

Full review @ crushingcinders.com
I was voluntarily provided with a complimentary review copy by the publisher.",1516147200,2
5881,158,672,I found it quite difficult to understand but was able to enhance the book with a BBC television movie which closely mirrored each significant part. The movie was excellent and added to the enjoyment of the novel.,1516147200,4
5882,735,123,I enjoy this book. The author is very interesting and insightful and the book is very well researched and well written. This book is important reading for everyone wanting to understand the world we live in. I recommend this book without qualifications. The book is text to speech enabled so you can listen to the book or read the book or both.,1516147200,5
5883,815,61,"This is an intricate, complex, and frigid thriller, a whodunit with a wide variety of likely suspects pursued by a team of investigators from the Oslo Police department, detective Harry Hole among them. His fractured personal life and substance abuse demons ground the book in a world that is modern, up-to-date, and relatable. He pursues a serial killer who is diabolical, mysterious, gruesome and enjoys making snowmen. The novel criss crosses Norway in a variety of ways. It goes from city to town and from TV studio to farm on the lengthy quest to uncover the identity of the so-called Snowman, a revelation which is an amazing surprise. While this book might be lacking in the more literary qualities, it has an interesting cast of characters, a plot which zips along a twisty path, and an atmosphere of grim, snow-blanketed terror which one may find at its best in the Scandinavian detective thriller.",1516147200,5
5884,817,1654,"I received an e-galley from the publisher in exchange for an honest review.

TW for rape; Leonie's a rape survivor, and there was an attempted rape in the story as well.
Also TW for alcoholism.

I had to restart this a couple of times because I couldn't connect to the characters or the story. The pacing was a bit slow to start, and Leonie the heroine is a tad prickly for my taste, but I warmed up to her as the story progressed. I love her character growth, and I love how her relationship with Roman developed from two strangers in a marriage of convenience into something solid. That being said, I wish I was a bit more attached to the couple. The budding romance between them is sweet, but I wish I felt more for them.

So excited for Cassandra's story!",1516147200,4
5885,894,935,sigh!  finally!,1516147200,4
5886,614,1205,"Not terrible but nothing special.

Ezra A junior who has it all, the varsity tennis team, jock friends, popularity and a hottie girlfriend - finds out just how quickly everything can change. Fleeing from a party full of bad news he gets into a hit and run accident, where his knee is crushed and upon returning to school at the start of senior year feels like no part of his past life was there waiting for him.

On the first day of school, Ezra reconnect with an old friend, and there is a new student, Cassidy, and he begins to feel like everything is just beginning. But Cassidy isn't your average girl and things between them are far more complicated than anyone could've ever imagined.

This is a little slow, a little heart breaking, and a little too easy to relate to in that sometimes it's easiest to push people away than to deal with your feelings. The main character is a little bland, his dog is a hero, his childhood best friend.. too good for this world, and Cassidy... well that's up to the reader to decide.",1516147200,3
5887,886,819,"The writing is very good but these psychological thrillers with damaged protagonists and ""surprise"" endings are becoming a little too much. I feel like I am reading yet another variation of Gone Girl/Girl on a Train/Behind Closed Doors or whatever with a damaged, unsympathetic and hard-to-like female narrator. The old movie references got a little tiresome as did the constant wine swilling and pill popping. And shame on the other family for making their problem everyone elses! Better than Woman in Cabin 10 by a huge margin but I wouldn't have missed a thing if I had skipped this book.  Laura Lippman and Karin Slaughter have been doing something similar and superior for years with their stand alones so I recommend skipping this book and going for a more fleshed out, better thought out , more original read. Just my thoughts.",1516147200,3
5888,535,819,"What a great book!  Anna Fox is a psychologist who has agoraphobia.  She counsels others that share her condition in a chat room, and spends her days drinking merlot and watching her neighbors thru her windows...And what she sees one day reminded me a slot of Hitchock's Rear Window!  Great first novel!",1516147200,5
5889,349,1761,"Usually reading a book mid series creates no problems to a reader unfamiliar with the author. And while I understand the special challenge an author faces of reintroducing the main characters with each new novel in the series, I feel Kellerman comes up short in Bone Box. I am a stranger in a family gathering. I am not properly introduced, so as the story opens, I stumble along, confused about who is who. Add to the problem by the author switching between first and last names and nicknames, and it is like learning a foreign language. Even characters new to the story are called by last names and then first names, adding to the confusion.

The relationships, the chatty conversations, the life styles give a folksy feel, which engages the reader. What is particularly gripping is the detective procedural. Truly awesome in its expert handling. This is what kept me turning pages. Chapter after chapter, the investigation in a cold case seems to go nowhere as our heroes gather evidence. How can they find the murderer when mostly all that remains of the crimes are buried bones?

The pieces connect from apparently unrelated sources as the cold case warms up. And we enjoy some surprises along the way.",1516147200,4
5890,582,1420,"""A soldier, yes. But so young, with so much responsibility. It was a mistake. No matter how strong the person, everyone makes mistakes.""

My thoughts on this read were initially, and have remained quite indifferent. While there were aspects of Zenith that I liked and appreciated, there were equal parts I didn't care for. In the end, these points seemed to have canceled each other out, making it even less impressionable.

I have to admit, I was a little skeptical going into this read (as I always am with Sci-Fi's). This genre varies so much and can be difficult to nail down. While the plot was relatively straightforward, I felt that the minimal world (or worlds, seeing we are in outer space) building and character development were big drawbacks to my liking this read more.

Before I break down the issues I had with the book, I'd like to mention that there are some great qualities here as well. Diversity amongst the characters is obvious. The text touches on a wide berth of character demographics and origins, creating the idea that we are dealing with a large area that the characters originate from. The various backgrounds, specifically with Androma's team, create interesting crew dynamics. While the diversity may not be on the scale of Star Wars, it's something worth noting.

Secondly, I thought the pacing throughout remained consistent. While the book is written with several point-of-views, as well as in different tenses, its consistent helped with delivering a constant, fluid story.

Despite these positive points, there were quite a few things that I didn't care for.

One of the biggest being that the plot was anticlimactic. If there had been a climax, it was ill-placed as there was nothing towards the end to really gear up the pace and intensity. Without a climax, it makes me wonder how this book will move forward? Either the sequel will be jam-packed with action (which it better be to make up for that ending) or it will simply draw out the plot which would have been better to pack it into a stand-alone novel.

Secondly, main characters felt like they were only moderately developed. I would have liked to get to know them more intimately and who they really are. Androma's character works against itself. She's gained the title ""bloody baroness,"" yet, I failed to see the ruthlessness that would accompany such a title? In the instances where she did take someone's life, there was too much work involved to make the reader believe she didn't care about killing another. This forced action and her not-so-bloody-baroness reactions didn't mesh. Other characters remained rather underdeveloped. Characters like Breck and Gilly barely get any singular page-time other than displaying their womanly awesomeness and skills. I think the lack of depth in a majority of the characters ate into the rest of the plot.

The last issue I had was the underdevelopment of the world(s) this takes place in. Clearly, the crew is out in space, so it's not as easy to establish that. However, more time outside the ship and on land of some sort would have helped this along.

Overall, it wasn't a bad read. It felt like it wasn't a complete read, and that something was missing (the climax!) I'm not sure if this is a series I will continue on with or not.

Vulgarity: Quite a bit.
Sexual content: Some, but not with much detail.
Violence: Quite a bit.

My Rating: ",1516147200,3
5891,661,1420,"This book was pretty good. I was a little confused with all the characters, but after a few chapters I started feeling deeper connections with them. Obviously as Andi is the main character, I felt the most connection with her. Andi reminded me a lot of Celaena from Throne of Glass. Andi had something tragic happen in her past that shes trying to run away from. Andi is a person who has taken to killing people (shes a Space Pirate). I loved Andi through and through. She is terribly flawed and that made her all the more appealing to me. The plot was fast paced for me. I didn't want to put the book down. Her mission that she is forced to undertake has made me wonder whats really going on in the galaxy of Mirabel. I have a lot of questions left unanswered, so this makes me excited for the next book. Overall, this is a pretty good action adventure sci-fi novel!",1516147200,4
5892,481,658,"I read this book out of sequence, yet I throughly enjoyed the story. I was captivated by Cold-Hearted Rake, just as I was by Marrying Winterbourne. This author writes strong heroines and strong heroes that learn from each other. Highly recommend!",1516233600,4
5893,830,280,Once again James brings us to the edge of extinction. The mix of biblical stories with modern day end of the world fanatics gives us another great story to enjoy. This Sigma series is loads of fun.,1516233600,5
5894,235,784,"4 not-quite-so-perfect stars to The Perfect Girl    

It only took me a couple pages to get hooked on The Perfect Girl. The structure of the book added to the swift pacing where different points of view were told at two different times - both before and after a murder. The short chapters added to the quick tempo. Lots of surprises, interesting characters, and a birds eye view into this family, all added up to a great book on the whole.

But you know theres but in here somewhere, don't you?  There were a couple loose ends with characters that left me questioning whether some parts of the book were edited out (it is a longer read at over 400 pages), and it felt a little unsettling. For example, a side character discovered a medical condition that was discussed quite a bit, but Im not sure what it added to the story? Also, the ending. The book could have gone out with fireworks , just like it started; but instead, it just fizzled out. If it had ended better, it would have easily been five stars.

Overall, this was a quick read with excellent pacing, and I would definitely be interested in reading other books by Gilly Macmillan.",1516233600,4
5895,531,521,"I was expecting a thoughtful examination of how big data results in a lot of bad information and how to improve its use and get to ""real"" information. Instead, this just reads as the guy showing off the results of his applications of Google tools.  His point that Google searches reveal something we don't admit to others is made (repeatedly) but is one dimensional. For example, increased Google searches for information behind racist thinking doesn't necessarily mean someone's a racist, it could be someone trying to understand racist rationale - this type of more complex, nuanced behavior is never touched upon or even thrown in as a toss-off line to account for it as a possibility for a fraction of said searches....anyway, I don't feel like this is a ""must read"" unless you haven't been on the internet in 4 years.",1516233600,2
5896,902,1730,"How was this my first Susan Wiggs book?! No seriously, shes written more than fifty novels so the fact that I haven't read any of her books before is blowing my mind. Family Tree had everything I look for in womens fiction; a wonderful lead character who you can root for, a story that weaves between the past and present, some mouth watering descriptions of food and a cozy setting in the forests of Vermont. What more could you want?! A dash of romance maybe? No worries, theres that as well and its not the cliched, overdone type of love story, its raw and extremely true to life. Can you tell yet that I really liked this book?

When Annie wakes up after being in a coma for a year there are some huge gaps in her memory and she has a long road to recovery. I adored her, she was upbeat and positive but also sarcastic and snarky which is exactly how I would expect someone in her shoes to behave. This is split pretty equally between Annies life as a teenager and in the present and I liked both timelines equally. I was totally invested in Annie and couldn't wait to see what choices she made and how she moved forward and began anew.

This would be a great choice for a book club, the discussion possibilities are endless. I would start with the food but thats just me. All joking aside there is a strong emotional component to this book that raises many questions about family, love, loss, life and chasing dreams. This was a really easy book to escape into and one that made me a new fan of Wiggs.

Family Tree in three words: Emotive, Delicious, and Genuine.",1516233600,4
5897,700,904,The Catcher in the Rye stands out as a unique work. It is a fantastic coming-of-age read about the stark teenage reality of growing up in New York City. What sets this book apart is that it has a dark story that reflects on how people treat each other. I recently re-read this and was surprised how a book about teenagers written in the 1950s is still relevant today. I think what I got most out of this book was a unique viewpoint about consequences of our actions.  This is a book that everybody should read at least once.,1516233600,3
5898,746,1540,"This was a beautifully written, satisfying read. The action takes place in Scotland during WWII. The characters were well developed and the story line had a few surprises. So although you could guess where the narrative was going, how it got there wasn't completely predictable.",1516233600,5
5899,328,418,"The Child Finder is the story about Naomi Cottle, an investigator with a high success rat in finding missing children. She once was a missing child herself and this makes every case hon works a personal one. I enjoyed reading this book and, even if it is intense and the subject matter did make me feel uneasy at times, I foud it very well researched and well written. I chose to read this book and all opinions in this review are my own and completely unbiased. Thanks to NetGalley and Orion Publishing Group!",1516233600,4
5900,547,320,"Even though the original Selection story personally is better, this one still has its charm and worth reading. Eadlyn is definitely a firecracker but you also see her strength. I love seeing her growth and opening her eyes to everything she has turned a blind eye to. Curious to see how this story unfolds.",1516233600,5
5901,491,496,"This is a wonderful  exploration of an overlooked corner of history.  I remember reading Conrad Richters A Light in the Forest in junior high  a fine tale exploring the adjustment difficulties of a boy who had been captured by Indians as a child and raised as a member of the tribe, then was returned to his birth family in his teens.  (The book was later made into a Disney movie).  Jiles story tells of a similar case, a young girl captured and raised by the Kiowa Indians who had killed her parents and younger sister.

We are a lot more sophisticated about the long term effects of traumatic shock than we were in Richters time. Johanna has obliterated any memory of her first family and wants only to stay with the Kiowas.  On the northern border of Texas she is given into the reluctant care of an itinerant newsreader for delivery to her relatives near San Antonio.  It is never quite clear why Captain Kidd agrees to take this feral child in hand, but Jiles draws his character so vividly that the reader simply accepts that a combination of loneliness, chivalry, and sympathy for the abandoned and unwanted moves him, and once settled in his purpose, he will not go back.

If you liked Lonesome Dove and other tales of early Texas by Larry McMurtry, you will be excited to discover Paulette Jiles.  She covers some of the same geographic, historic, and social territory with the same earthy reality and sense of expansive self-discover, and with a twist of lyrical description that is her own.",1516233600,5
5902,1064,1457,Fun dog book and good teacher for those situations.,1516233600,5
5903,1064,1762,Cute!,1516233600,5
5904,1065,365,Great classic sci-fi novel.,1516233600,5
5905,461,1747,It was a little slow in making the connection between sets of characters during two time periods and I wondered if I was reading two short-stories but once the action picked up I couldn't put this down. The ending tied everything together beautifully. And poignantly.,1516233600,5
5906,700,436,"Somehow, I made it through school without reading Little Women. I was on a trip recently and my Kindle died. I came across a paper copy of this book and began reading. What a fantastic work that really made me think about other peoples lives.  The characters were strong, smart and well defined.  Louisa Alcott is a fantastic writer that I have a lot of respect for.  This book was an excellent read and I now have the rest of the series on my reading list.",1516233600,4
5907,1064,472,Fun novel and dog book. Want pictures.,1516233600,5
5908,343,1763,"I suggest reading the 3 star review by Metepeira and the 1 star review by Samuel F. I can't add much to these. I didn't find the book convincing or even coherent. Not recommended.

Midwest Independent Research, educational websites. Families, mwir-families.blogspot. There is a book list on relationships here.",1516233600,2
5909,1064,347,This book is the origonal story of the jungle book. It helps better understand scout sayings and morals. I love that it told what Mogoli means.,1516233600,5
5910,1066,1764,"Dr. Seuss, always teaching us great lessons through imaginary worlds and silly rhymes. Do yourself a favor and get every book he wrote!",1516320000,5
5911,558,221,"Bear with me as I try to write all the words here . . . and just for honesty, I originally DNF Disorderly Conduct back when it released in September. I was struggling to keep on schedule for my overburdened reviews and when I didn't connect right away with Charlie and Ever, I gave up.

But, I am so damn glad I tried again, because mere pages after my DNF hard stop, I was fully entranced by Charlie and Ever's romance and I couldn't read the pages fast enough.

They're both products of their environment, both working through relationship issues that were ingrained early and often by their parents. But there's just something about the other that they cannot deny--even though those thoughts break all of their internal rules.

I loved seeing them overcome their fears of love. To working through their issues. Their banter was so fun and sexy and their in-between-the-sheets sexy times were off the charts hot!

I am so glad I gave Disorderly Conduct another chance, otherwise I'd have missed out on a fantastic read! I can't wait to pick up Indecent Exposure to read all about Jack!",1516320000,4
