,user_id,item_id,reviewText,unixReviewTime,rating
7806,711,1901,"ILL BE GONE IN THE DARK is a true crime classic for the 21st century. In a gripping 328 pages, Michelle McNamara chronicles a sprawling list of heinous crimes committed in California during the 70s and 80s by the Golden State Killer, a moniker coined by the author. At least 50 rapes and 10 murders have been attributed to this individual, who to this day has never been caught. Aside from trauma, loss and shattered lives, the responsible party left little behind --- nothing more than a few cryptic, tantalizing clues that have stymied investigators and amateur sleuths alike for decades. And despite a rap sheet that rivals some of the United States most notorious criminals, the Golden State Killer remains relatively unknown. Until now.

With ILL BE GONE IN THE DARK, McNamara has converted years of painstaking research into a compulsively readable account of the people whose lives were transformed by a monster, and the race against time to bring him into the light.

His identity matters not a whit to me. I want him captured; I don't care who he is. Looking at such a mans face is anticlimactic; attaching a name, even more so. We know what he did; any information beyond that will inevitably feel pedestrian, pale, somehow clich. These words belong not to McNamara but to author Gillian Flynn, who has written the  introduction to ILL BE GONE IN THE DARK. What I found so particularly striking about this statement is just how well it sets the tone for the book, encapsulating the pathos McNamara brings to the investigation. This is not to say that she isn't consumed by the mystery that surrounds the killers identity. Quite the contrary: she is so consumed that she confesses her anxiety over her all-encompassing obsession with this case to the reader multiple times, worrying over it to the point that she remarks on how certain aspects of her hunt for the Golden State Killer mirror his inability to control his urges to stalk and terrorize.

The very premise of the book hinges on unmasking the villain. However, the empathy McNamara has for the victims and those who have dedicated their lives to investigating the Golden State Killer weaves a humanizing sensitivity into horror that, in less capable hands, could be easily exploited for shock value. Of course, the focal point of ILL BE GONE IN THE DARK is solving the great whodunit, but the books true significance lies in its treatment of the people who find themselves connected to the perpetrator, whether by choice or by circumstance. The end result deglamorizes the myth of the serial killer and helps deliver at least some power into the hands of those who want him to see justice.

ILL BE GONE IN THE DARK is very nearly perfect, and if McNamara had lived to complete it, I can only imagine just how incredible it would have been. Sadly, she passed away unexpectedly in 2016, and it was left to her lead researcher and a close colleague to take on the daunting task of finishing her work. Though they do an admirable job overall, its hard not to see these posthumous chapters as lacking. I missed McNamaras effervescent writing style and found the density of some pages difficult to engage with. Still, her collaborators manage to maintain the spirit of her investigation, which happily carried me through the book until its end.

I absolutely loved ILL BE GONE IN THE DARK. Its a must-read for any true crime fan. Upon finishing, I only wish that the world could have been fortunate enough to have received more work from this brilliant woman. But perhaps with this book, she has given us one final gift: the chance to one day see the Golden State Killer behind bars.

Reviewed by Alex Bowditch",1520812800,4
7807,145,1639,"Kate Andersen Brower was once the White House correspondent for Bloomberg News.  While there she got invited to a luncheon of First Lady Michelle Obama's and noticed the butlers quietly moving about in the background and became interested in them and them and in the rest of the staff.  Getting former staff to talk to her (she only got one current member of the White House residence staff to talk to her) proved to be a difficult task.  They were fiercely loyal even after all these years.  Some refused to say a bad word about any of the first families no matter what.  But Brower would get them to open up and once they found out that others were talking it made it easier for them to talk.

The resident staff is the utmost in efficiency. This is most evident when moving one president out and one president in.  The outgoing president has the House until noon on Inauguration Day and the new president will be back at the House at around five o'clock. In this amount of time, they will have moved out the old president and arranged everything of the new president's according to the president decorator if he has one and overseen by the social secretary.  The  Obamas would be the first to hire a man for the position of social secretary in 2011.

Other firsts include the first African-American Chief Usher which went to former Coast Guard Admiral Stephen Rochon in 2007.  In 2011, the position became another milestone when the first woman and second African-American held it.  The Chief Usher oversees all of the over 90 executive resident staff.  Each office has its own head, such as Head of Housekeeping, Maitre D' who is the Head Butler, Head Florist, Head Chef, plumber, electrician, painter, etc...  You don't apply to get a job at the White House. You get recommended by someone who works there.  There are generations of families who have worked there.

The staff lives to serve and become exacerbated when the First Families won't let them.  However, they understand and enjoyed when Chelsea wanted to learn how to clean and cook on her own and looked to them to teach her.  First Lady Michelle Obama insisted that Malia and Sasha make their own beds and do their own laundry and her mother wouldn't let them anywhere near her unmentionables so she did her own laundry too.

Basically, the George H.W. Bushs were looked upon the most favorably. They seemed to truly care about the staff as people--asking about their personal lives and insisting they go home at an early hour so they could spend time with their families.  Nancy Reagan made the Head of Housekeeping quit for a while because she couldn't handle her angry tirades and her strict perfectionism and nearly impossible requests.  The Clintons drove the Curator nuts because they kept moving furniture around and it has to be recorded at all times.  There were also some heavy fighting where there was blood on the sheets in the morning from when Hillary had clocked Bill with a book in the head.  Johnson had an obsession with the shower needing the pressure to be hard and the temperature to be hotter than hell. It caused one of the staff to be hospitalized due to a nervous breakdown he was having such a hard time making the shower just right for the president.  Pat Nixon didn't want the staff to look at them when they were in the room so they would have to turn their bodies away.

This book looks back at fifty years and ten presidents who came and went while the resident staff stayed on taking care of the House and its every changing occupant keeping their secrets.  Brower interviewed over a hundred resident workers, presidential aides, and first family members to write this wonderful and well-researched book.  I really loved this book and it's behind the scenes look at how the East Wing of the White House is run.  I found it touching how close the staff could sometimes be with the first family.  Doorman Preston Bruce was asked by Jacqueline Kennedy to be with the family at the funeral and graveside of John F. Kennedy.  Chief Usher West meant so much to her that she asked Nancy Reagan if he could be buried in Arlington and he was.  When James Ramsey, a favorite butler from the Carter administration to 2010 died in 2014 Laura Bush spoke at his funeral and letters from both Presidents Clinton and Obama were read aloud.  This was a fabulous read and I highly recommend it.",1520812800,5
7808,1129,1639,fun reading,1520812800,4
7809,482,1896,"This is the first novel I've read by Minrose again and it was decent. The best character is Dovey. All the other characters are ok. I'd never heard of this massive catastrophe so it was interesting to read about. The most informative part were the historic pictures included at the end. Toward the end of the fiction, the story just drags on and on, a little dull.",1520812800,4
7810,1153,352,"Are you a halfblood like Percy Jackson? Percy lives in New York and has always believed he was special. Percy is a smart person, who thinks something is weird, and when weird things start happening, he uses his smarts to get to the bottom of it. He has been kicked out of many schools, and yet his mother never cared. He has never met his father and has been forced to live with Gabe, his evil stepfather. Imagine if this were you. On top of all of that, Percys life is turned upside down when he finds out he is a halfblood, and that Zeus is angry at him. Someone he has stolen Zeus lightning bolt, and if Percy does not find it, the gods will start a major war. Zeus blames Percy, so he will have to fight monsters, and evil creatures to stop a possible war. Twists and turns await ahead. Percy will learn many new, surprising things, If you really want to learn more, then read the book.

Jacob
6th Grade Student

If you like Greek mythology, The Lightning Thief is an amazing book written by the #1 New York Times bestselling author Rick Riordan and is based on Greek mythology. Percy is a twelve-year-old boy who has dyslexia, ADHD, and is a troublemaker. However, he imagines a lot of things. For example, he imagined his pre-algebra teacher, Ms. Dodds, when there is no teacher that has that name. Another key event is when Percys mom takes him to the same beach where his parents met, and something bad happens. A strong storms comes, and the Minotaur takes Percys mom. Percy has to try saving his mom, and killing the monster by going into the water, and using the lightning bolt. The problem is that he is by himself trying to fight the monster. The moral of this story is that with every choice you make, you become more like yourself. According to the text, it says three days later, he wakes up in the infirmary of Camp Half-Blood, where Grover and Mr. Brunner tell him that he is a demigod, half-mortal and half-god. I think this book is an excellent and interesting book to read. I think that because there is a lot of descriptive details and fascinating information that makes you read on. I would recommend it.

Karol
7th Grade Student",1520812800,4
7811,1153,699,"Have you ever read Island of the Blue Dolphins?  I think you should read it because it is a great book filled with exciting action.
 This book is about Karana who is part of this indian tribe on the island of the blue dolphins. Some of the characters are Karana (main character), Ramo (Karanas little brother), Ulape (Karanas and Ramos older sister), Chief Chowing (Ulapes, Karanas and Ramos dad), Captain Orlov (person from the ship), people from the tribe, and people from the ship, and many more people or animals.  This book is very interesting because so many challenges are happening in this book. Like when she is trying to get a pet to keep her company when there is nobody but her on the island.  For her to survive on this island she has to do everything on her own but you are going to have to find out what happens to see if she survived on her own.  I also wish they would make this into a movie because there is so much action and also is very amusing and that is why you should read this book.

Abby
6th Grade Student",1520812800,5
7812,711,1923,"Elizabeth J. Church has a real talent for developing memorable female protagonists, whose personal journeys of transformation and self-discovery play out against vivid historical backgrounds. In her first novel, THE ATOMIC WEIGHT OF LOVE, she depicted an aspiring scientist whose career aspirations are stifled by her husbands work at Los Alamos during the era of developing the nuclear bomb. In her second book, ALL THE BEAUTIFUL GIRLS, Church again brings to life the American Southwest in the middle of the 20th century. This time, however, the backdrop is not the isolated canyons and secret labs of Los Alamos, but the glitz and glamour of Las Vegas in its heyday.

Churchs protagonist is Lily Decker, who, when readers first meet her, is a child growing up in Salinas, Kansas. Following the horrific death of her parents and sister in a car accident (from which Lily walked away unscathed), shes being brought up by her emotionally withholding aunt and her sexually abusive uncle. Lilys only trusted adult is, surprisingly, the man who killed her family, a military pilot she calls simply the Aviator. He fosters Lilys love for books and, especially, her passion for dance, at which she excels. As high school graduation approaches, Lilys dance teacher supports her decision to forego college in favor of a dance career, and she advises Lily to bypass New York or Hollywood and head straight to where the action is: Las Vegas.

Its 1967, and Las Vegass glamour and bright lights offer ordinary folks an escape from the mounting tensions of the civil rights movement and the Vietnam War. At first, Lily is entranced by Vegas, but she soon grows disillusioned when her first two auditions result in a quick dismissal. One producer pulls her aside for some advice: with her looks and voluptuous figure, a career as a showgirl, not a jazz dancer, will be the road to success for her.

Lily soon overcomes her reluctance to dance topless, especially when she starts collecting her generous paychecks, not to mention the gifts from admirers. But even surrounded by friends and showered with money and adoration, Lily (now known as Ruby Wilde) feels like something is missing --- like her childhood has irreparably damaged her in ways she cant even fully articulate or comprehend.

ALL THE BEAUTIFUL GIRLS is a novel that is sexy and enticing, with its lush descriptions of Rubys showgirl lifestyle and its celebrity cameos, but it also is full of issues to discuss and think deeply about. Vegass glittery faade masks so much, not least the significant historical events happening elsewhere in the country and in the world. The rift between fantasy and reality --- and how that divide affects Ruby --- is one underlying theme, as is the complicated relationship of women to their bodies and the tendency of abuse to resurface and recapitulate in various ways.

In the end, though, Churchs novel is uplifting, especially as it subverts expectations and shows that there is still, for Ruby/Lily, a chance for recovery and an opportunity to celebrate different kinds of love and different sorts of families. ALL THE BEAUTIFUL GIRLS sheds a different kind of light on a young woman whose value and purpose go far beyond her pretty face.

Reviewed by Norah Piehl",1520812800,5
7813,699,21,"I purchased this book from Half Priced Books to read. All opinions are my own. Behind Her Eyes by Sarah Pinborough. This one took some time getting into it. Single Mom meets married man at the bar turns out married man is her boss. From the first moment Louise and Adele meet you know Adele is psycho. You alos realize very quickly Louise is being set up for heartache. My first thought was oh great, one of those and then suddenly it isn't it's more and then more and the the huge twist at the end that sends even more shock waves because by then you think you have it all figured out, you don't. Its shocking. I even had to read it twice to make sure.",1520812800,4
7814,575,92,"Laters, baby.",1520812800,5
7815,1080,234,"This is my first Margaret Atwood book. For how short it is, it took me a long time to read, but with this book, I think its better that way. Its provocative and thought-provoking, and I know the messages in this book will stay in my mind for years to come.

In short, this novel follows Offred, a handmaid to a Commander in the Republic of Gilead. Her role is to bear the Commanders child for him and his wife, for if she cant, she will become an Unwoman. Handmaids are not allowed any freedoms once embraced by women: they are not allowed to have families, jobs, money of their own; they are only permitted to wear red dress; they cannot talk amongst other handmaids or secure friendships; they are not allowed to read or write; and it is forbidden even to think for themselves. The Republic of Gilead spawned from a world that used to be our world when the government tried to eliminate all of the immoral and sacrilegious acts from society, but the ramifications of that action were the abolition of many liberties that currently go unappreciated, including the independence of women.

I didn't have any idea what this book was about before I started it. I chose it at random from a list of all my unread books, and to be honest, I was a bit hesitant to read it at first. Literary fiction isn't usually my thing, and I struggle with books that are supposed to be read in school. This is one of those books that is rich with meaning. I do wish I could attend some kind of seminar that discusses this book in complex detail so I could delve further into its meaning and purpose because I want to know more about the concept behind this novel. I loved this book, and I want to share my ideas on it with others. I don't think Ive ever wanted to discuss a literary work more than I do with this book. My copy is pre-owned, and it came with highlighted passages in it, but no handwritten notes. I kept finding myself wondering why its previous owner highlighted some of these phrases, and what secrets do they hold that Im not able to see. I highlighted some passages of my own, but Im still curious what treasures this books previous reader found that I wasn't able to see.

Something I did notice was the significance of the colour of clothing. All the handmaids wear red, a colour of blood, of sin, of lust. All the Wives wear blue, a colour of elegance and status. All the Aunts wear brown, a colour of wisdom and maturity. All the daughters wear white, a colour of purity and innocence. All the Marthas wear green, a colour of subservience and cleanliness. And all the Econowives wear stripes because they have to fulfill the roles of Wife, Martha, and handmaid.

When I read a dystopian, the most important thing to me is to learn how and why the world got that way. I cannot read a dystopian and believe that a world without government or with a heavily corrupt government just happened. At the start of this book, I was worried because I was particularly interested in the why of this story, why the world was how it was, but I didn't think any of it would be explained in this short novel. I was wrong. Snippets here, pieces there, and by the end we have the whole backstory, the how and why of this society. I like how Atwood drops bits at a time, not info-dumping all at the beginning, still leaving the reader wondering from chapter to chapter. Another critical element of dystopian novels is that the how and why have to be plausible; I have to really believe that X, Y, and Z could happen to create this kind of society. And in The Handmaids Tale, the backstory is believable enough. I think its a solid and well-thought-out reason for 1985, when the book was published, but looking at it in 2018, it feels a little bit less reasonable, but just a little. With the progress weve made today as far as gender equality and equality in the workforce, Id really be surprised to see something like this happen. But I guess thats the point of a dystopian world, that its surprising and unexpected nonetheless. I did really like the reasons provided in this book, though, and they did help me to understand the world better.

Atwoods writing is very distinctive, probably indicative of her specific style, but I haven't read any of her other books to note the similarities. She has a way of capturing the nuances of the world, details that most people overlook but are a part of everyday life, and I love the way it almost slows down her storytelling, adding in extra bits of information that only add to the imagery of her novel, making the reader focus on specific items and memories. And her writing is in a stream of consciousness style. I don't know that Ive read too many books written like that, but I like it. My mind jumps around a lot, and I can appreciate the quickness that this stylistic choice gives the story, almost like an impatience to say everything on Offreds mind before its too late.

Something interesting is that much of the story is written without quotation marks. It seems like this dialogue is what Offred is thinking in her mind, or what happened in the past, and then when actual quotation marks are used, thats whats actually happening in the present. I wish I knew why Atwood chose to write like this because its a unique choice. I feel like not many authors could pull it off so effectively, so grippingly. Ive read one or two books before that don't use quotation marks, and I just get irritated that I cant tell who is talking and when. The Bible does that too, omitting quotation marks. I just don't like feeling confused about when dialogue is taking place, but in The Handmaids Tale, its evocative; it works without being confusing.

There are also countless comma splices in this book. I don't know how she was able to get all those misused commas past an editor, but somehow I think each incident was deliberate, a point of style. This technique almost never works without creating deep agitation within me, but here I liked it. Margaret Atwood is a writer unlike most, able to make stylistic decisions that other authors wouldnt dare try for fear of seeming unintelligent or uneducated. I don't know how she pulls it off so well.

The Handmaids Tale reminds me a lot of Orwells 1984, which I loved, and I think thats one of the reasons I enjoyed this book so well. I like the premise of a futuristic depressed utopian society thats controlled by the government, even down to peoples thoughts. Its as if the government is a cult. Its terrifying to think about, but thats what makes it so interesting to read about.

I would be petrified to live in this world, especially since I take a lot of pride in my virtue. I would be one of the women to prefer death to this lifestyle. I find it intriguing that all the ways for one to commit suicide have been eliminated in this society, yet the threat of death hangs over the citizens heads with every action. You cant kill yourself, but you can commit some crime and find yourself dead just the same. I love how Offreds every thought ultimately leads to suicide. Everyone is fooled by happiness in this world.

Hes said a forbidden word. Sterile. There is no such thing as a sterile man anymore, not officially. There are only women who are fruitful and women who are barren, thats the law.

This book made me angry, but not necessarily in a bad way. More like an angry that pushes people to take action. How can women be treated this way, perceived as naught but for bearing children, worthless, submissive, two-legged wombs, thats all? This book turns readers into feminists. How can it not? When you're forced to come face to face with the darkest issues that plague your society, you are forced to have an opinion on them. And any person who understands the value in all human beings will see how screwed up the world is in The Handmaids Tale, but they will also see how much it parallels our own world, even thirty years after its publication.

One of the best parts of this book was its ending, more specifically its historical notes post-ending. After the actual ending was left somewhat open-ended and left me wanting more, I read the historical notes on The Handmaids Tale. This fictional symposium transcript illuminated a lot of answers and details on the story, and it put the events directly happening to Offred in a bigger light spanning centuries. Readers were able to see the effects of this society on a later generation, and, most importantly, the events that led to the corrupted government rule present in this book. What was the most astonishing to me were the events listed that forced this society into creating the Republic of Gilead are events happening right now in our world. I cannot explain it even close to the way Atwood portrays it in her book, but the last ten pages of the novel were definitely the most eye-opening for me, and they gave the entire story a whole new meaning.

I cant wait to watch the movie and the new tv series. I hope they just expand on this world in a deeper way. I also am looking forward to reading more books by Margaret Atwood, who may be a newfound favourite author of mine. Im very curious to see how her writing compares across all her works because the writing was my favourite part of this book.

I avoid looking down at my body, not so much because its shameful or immodest but because I don't want to see it. I don't want to look at something that determines me so completely.",1520812800,5
7816,319,234,"I love dystopian future novels and this fits the mold.  What I really liked about it is that it didn't seem that wildly out there.  Pollution has made fertility rates go down?  Check, that is already happening.  Environmental disasters have made certain parts of the US unlivable?  That has happened to.  The government is overthrown by a conservative religious group that forces woman into subservient roles based on their uses to society?  It hasn't happened yet, but it eerily feels like it could.  The book seemed like it could happen any day, unfortunately even more now so in our current political climate.

This book provided a lot of discussion at book club and even better, most members actually read it this month! What I thought made the novel was the historical note at the end that discusses that the entire book were tapes that were found a couple hundred years in the future and give slight details to think about what could have happened after Offred is lead away at the end of the book.  Im usually not a fan of ambiguous ending, but the historical note really made the novel for me.

We also talked about how easy it would be to take away womens access to their finances and jobs these days, even more so than when the novel was written in the 1980s.  We also talked about how women were banned from reading and the Bible was locked up.  Its easy to take things out of context and force it on people when they are not allowed to read and think for themselves.
I thought it was very interesting that the wife in the situation,  Serena Joy,  was a very vocal advocate of conservative values that were adopted by the new regime.  Offred wonders how Serena now feels living by these traditional values and not allowed to go out and live life in the world like she used to.  Its an interesting thought  telling others to do something and then having to live it yourself are two very different things.

My husband and I started the Hulu series The Handmaids Tale and are about half way through it.  We have limited time watching TV with no kids around so we are very slow at making our way through adult programming.  From what weve seen the show follows the book very well and is very well done.  Any show watchers out there?  What are your thoughts?

I also liked the new forward by the author.  It gave great insight into the novel and also how it is still very relevant in todays society.

Favorite Quotes:

The street is almost like a museum, or a street in a model town constructed to show the way people used to live.  As in those pictures, those museums, those model towns, there are now children.

If its a story Im telling, then I have control over the ending.  Then there will be an ending, to the story, and real life will come after it.  I can pick up where I left off.  It isn't a story Im telling.

They show us only victories, never defeats.  Who wants bad news?

But who can remember pain, once its over?

Overall, The Handmaids Tale is a book that I will be thinking about for years to come.  It is a haunting look at a possible future that I hope we never see.  Its also a great book to use for discussion at a book club.

Book Source:  Borrowed from my best friend Jenn",1520812800,5
7817,1153,283,"A lot of interesting things happen in a gorillas lifetime.  You would usually hear about this in a third person point of view, but what if you read an autobiography of a gorilla in first person?
The One and Only Ivan is a story about a gorilla named Ivan, that lives in an animal exhibit at a mall.  Off of exit I95.  He lives with his friends Stella the elephant and Bob the dog.  You would see what the life is like through a gorillas eyes.
  Ivan the gorilla, the main character, is not your usual gorilla. He loves to paint, draw, and sometimes, he even tries to write.  Stella the elephant is Ivans neighbor and is a kind, wise, and gentle character.  Bob is a terrier who is very impatient and sometimes unkind, he doesnt care for small talk, acts like he is too good for anybody, and usually doesnt care or listen to your problems.
  The main moral of the story is to be aware of what other people and even animals could be going through.  Even though you don't know them, that doesnt mean that you know what their past was like, or that you can just judge them based on the way they look.
I would recommend this story to anyone who likes a heartfelt and emotional story of a domesticated animal.  Overall this book had its ups and downs of emotional twist and turns, it equally distributed the uplifting and depressing parts throughout the chapters.  The parts of the story that I have presented to you are just snippets of an extraordinary book.

Genevieve
6th Grade Student",1520812800,5
7818,711,1926,"About three-quarters of the way through THE SANDMAN, there is a wondrous passage (in a book full of them) that uses trap nets and lobster pots as a metaphor for bad decisions leading irrevocably to disastrous actions. As much as I wanted to gallop through the last hundred pages in the same manner as I had the previous 300, I had to stop and dwell for a few minutes on the perfection of it and what had gone before. It was stunning, as is the plot and prose of this unforgettable thriller.

THE SANDMAN is the fourth installment in Lars Keplers series featuring Joona Linna, the taciturn Stockholm detective inspector. Many of you (but, I dare say, perhaps not enough of you) are familiar with the first three volumes: THE HYPNOTIST, THE NIGHTMARE and THE FIRE WITNESS. This trio will be republished over the next year or so with new translations (thanks to the extraordinary efforts of Neil Smith). But please do not wait to read this latest offering. Kepler does an excellent job of bringing newcomers into the tent while refreshing fans recollections. In any event, you don't want to delay or deny yourself one of the best reading experiences of 2018.

The novel commences in the middle of a precipitous railroad bridge during a nighttime snowstorm. It is there that a young man named Mikael Kohler-Frost is found, wandering and hysterical. The discovery would be unusual enough, but is made more so by the fact that Mikael and his sister, Felicia, had been missing for 13 years and was declared dead. Mikael, who is in the throes of delirium and is all but incoherent, insists that his sister is still alive and is being held captive by someone called the Sandman. Mikaels allegations are of particular interest to Joona. It was he who, years ago after making a major personal sacrifice, caught Jurek Walter, Swedens most notorious serial killer. Jurek, who is permanently ensconced in a maximum security psychiatric hospital, was thought to have numbered Mikael and Felicia among his many victims. Linna was sure that Jurek had an accomplice in his dastardly work, but was never able to prove it.

Mikaels reappearance changes everything. Linna is more certain than ever that Jurek had help, and that if Felicia is ever to be rescued, Jurek has to be persuaded --- or tricked --- into revealing her whereabouts and that of his accomplice. Linna concocts a daring plan to insert an undercover agent into the psychiatric ward where Jurek is imprisoned and to somehow gain his trust. It is the execution of this plan and its aftermath that unfolds during most of the books second half, and the suspense is nothing less than excruciating. The agent selected is Saga Bauer, a quietly damaged inspector who is tapped for the job --- and accepts it --- at the worst possible time for her. She finds herself under siege on the ward from adversaries expected and otherwise.

The most dangerous, of course, is Jurek, who is as frightening and nightmarish a character as you are likely to encounter in a book in quite a while. On the one hand, he is almost too much to take. On the other, it is nearly impossible to stop reading THE SANDMAN at any particular point. Its not that theres no good place to set aside the novel; its that there is practically no way to do that. Kepler keeps things moving with short chapters and frequent changes in points of view. As a result, the reader isn't drawn into the story so much as given to running into it, voluntarily and with abandon. There are many ticking clocks, as Linna and his team set out to rescue Felicia, Bauer tries to save herself, and Jurek does what Jurek does best. Remember the trap nets and lobster pots I mentioned at the beginning of this review? Anyone who starts reading the book will identify with the lobster, particularly during the multiple conclusions that speed the reader toward the final paragraphs.

Ah, those final paragraphs. THE SANDMAN is complete in itself, but anyone who reads it will be sitting on tenterhooks, waiting for the next installment (which already has been published in Sweden). Get the first three books in their new editions and read them while you are waiting. It won't pass the time entirely, but it will help.

Reviewed by Joe Hartlaub",1520812800,5
7819,242,1881,"I have liked other books by  this author, but this one was difficult for me to read because I couldn't relate to  or like the main characters.  The plot was too contrived and the characters too shallow.  The plot details were not developed enough to lend credibility to the story.",1520812800,2
7820,1101,1638,"Oh, how many times over the years have my wife and I read Where the Sidewalk Ends to our four kids? Trust me, do your own kids or grandkids (and yourselves!) a favor and get a copy of this and read it to them aloud.  What a wonderful book.

After Where the Sidewalk Ends check out A Light in the Attic or Falling Up.",1520812800,5
7821,1153,191,"Do you have a creative mind? Does your imagination loves to just go out of control and be free? Then A Wrinkle in Time is the right book for you. Its filled with creativity and mystery all around.

A Wrinkle in Time starts off with an odd girl named Meg. Meg is failing school, and uses her father's disappearance as an excuse. While Meg is mourning her fathers disappearance, her brother, Charles Wallace, finds 3 odd women named Mrs. Who, Which, and Whatsit. Meg doesnt think they are normal but Charles doesnt seem to be bothered. However, one day Mrs. Whatsit says she can help find Megs father. Meg and Charles seem suspicious until they tell them they have magic. Calvin, a tall 7th grade boy is a friend of Meg and is summoned by Mrs. Whatsit to take care of Meg while they go on their journey. Meg reluctantly accepts along with Calvin and Charles to go with Mrs. Whatsit to find their father, and so their quest begins. Will they survive and find father, or will they all perish to a close person. Get A Wrinkle in Time to find out.

Overall this book teaches me that even if you don't feel you're a great person, that doesnt mean you cant change it. For example, Meg goes from being like an odd, quirky girl, to a brave heroine risking her life to try to save her father. I feel this book is great and I love how creative, emotional, and lively it is. I hope the movie is, too.

If you are imaginative and love to be creative, Id recommend A Wrinkle in Time to you. Even if its not your genre of choice, this book is still a classic! The perfection this book has mystery, creativity, and all the qualities for a great book.

Dominic
6th Grade Student",1520812800,5
7822,1129,940,love his books,1520812800,5
7823,1083,67,Very dark novel. A good classic read.,1520812800,4
7824,236,1934,"Lady in Waiting by Marie Tremayne  is the First book in the ""Reluctant Bride"" series.  The is the story of Clara Mayfield and William, Lord Ashworth.
Clara is on the run to keep from marrying terrible man.  Clara is pretending to be Helen the maid in William's home.
William never thought to inherit the title but after the devastation of most of his family he is left with that Title.  Now trying to move forward and secure a possible wife and start a new family is what he needs to do...but he is finding a instant attraction to 'Helen'.
Clara too is attracted to William but she is pretending to be someone else and may not be able to be honest with him.
Can these to find happiness?",1520899200,5
7825,476,1921,3.5 stars. I don't have great luck when it comes to award-winning books. The qualities the judges are using are just not a great fit with my reading style and preferences. I liked the kids in the story (although the bully was truly awful - not for what he did so much as what he BELIEVED and how that made him treat others). But nothing about the story really spoke to me. It felt flat and slow when I prefer deeper character development and relationships and more movement and faster pacing. This just wasn't a good fit for me as a reader.,1520899200,3
7826,566,1934,"Maybe 3.5

This book started out at a gallop, then slowed to a trot and finally ended with a sprint to the finish.

Clara Mayfield is desperate, after helping her sister elope and dragging her family into scandal, she has finishing the season with no prospects until the vile Baron Rutherford asks for her hand. Clara would rather be a spinster than marry the Baron, but her nouveau riche parents long to be accepted by the ton and will not listen to her protests, leaving her no choice but to run away.

With the help of her maid she finds a position in the home of the reclusive William Halstead, the Earl of Ashworth. William has sequestered himself away in the county since the death of his father, older brother and brother in law. He suffers from flashbacks and panic attacks since the accident that claimed his loved ones and has no desire to be part of society. But when he meets Clara, while saving her life, he feels alive for the first time in almost two years. He walks away from her and is shocked and disappointed when she is at his home applying for a position in his under staffed household. At first he refuses to hire her, but finally agrees to a probationary period, he asks her name and she tells him her name is Helen.

For me the story really slowed down at this point, there is not a lot of interaction with Clara/Helen and William, it is mostly Helen the housemaid trying to fit in with the ""below stairs"" employees and her relationship with his niece, Rosa. While the scenes with William are sparse and fleeting, there is an undeniable attraction between them, but they never spent enough time together for me to believe there was any real connection between them.

The story progresses slowly and there are a lot of characters to keep track of, but when the author begins to wrap up the story, it gains a second wind and takes off like a rocket. And when Clara's past finally catches up with her, will William be able to forgive her deceit?

I thought this was a decent debut, the writing is a bit on the wordy side and the relationship between William and Clara could have used a bit more development, there were also some inconsistencies and one glaring title error (which is not that bad considering there were several titled characters in the book). But overall, the story was good and I think with time this author will be a strong voice in the HR genre.

*I am voluntarily leaving a review for an Uncorrected eARC provided to me by Edelweiss and the publisher*",1520899200,3
7827,1032,132,Excellent.,1520899200,5
7828,884,132,"I love historical fiction, and this is definitely at the top of my list for great reads. A story of courage, strength, bravery, loss and coming to terms with the horrors seen in war! Before reading this book I had not heard of the Alice Network! A word of caution - if there is anything on your ""to do"" list that can't be put off, finish it before starting this book! Once you start reading this book you won't be able to put it down!",1520899200,5
7829,1152,77,Read with an open mind. Think to yourself that you do not have all the answers in life and that perhaps Mr. Carnegie knew a few things you don't. You will find your world changed after reading and applying the concepts in this book!,1520899200,5
7830,1141,897,"I loved The Giver, despite the fact that after reading the last three pages five times I still couldn't decide how the story ended. Throughout the book, I was mesmerized by the plot and by the fact that day-to-day life in the Utopian ""community"" was actually horrifying.  In particular, when a decision was made about the fate of a set of twins, I thought of my own twin toddler grandsons and could not possibly imagine selecting which one would live.  I was eager to discover the book's ending, but when it came, I said, ""What?""  I was sure I must have missed something, but after rereading multiple times, I Googled it and learned I was typical in not understanding it, and that Lois Lowry had in fact said it was open to interpretation.  I did not find the ending satisfying, but I loved the book so much that I'm giving it five stars anyway.",1520899200,5
