,user_id,item_id,reviewText,unixReviewTime,rating
12003,2194,2571,Great song and soind,1522713600,4
12004,3097,1864,Wonderful music.,1522713600,5
12005,3097,275,Wonderful music.,1522713600,5
12006,3097,335,Wonderful music.,1522713600,5
12007,29,363,First time I heard this group was in Germany......glad I looked up the band,1522713600,5
12008,3097,3748,Wonderful music.,1522713600,5
12009,2194,3749,Great sound for dancing.,1522713600,4
12010,3040,1000,one of the best classic,1522713600,4
12011,2194,2940,Love this song for all the right reasons,1522713600,4
12012,3098,1603,Always liked this song.,1522713600,5
12013,2194,704,Life is really like a highway. Good band,1522713600,4
12014,3097,350,Wonderful music.,1522713600,5
12015,3099,300,Great Song,1522713600,5
12016,29,3750,Like this song brings back old memories,1522713600,5
12017,3099,300,Great Song,1522713600,5
12018,1008,2468,Serendipity! Too greats together.,1522713600,5
12019,3100,300,The meaning and good singing and Good quality.,1522713600,5
12020,3097,738,Wonderful music.,1522713600,5
12021,3101,3170,One Of There Best Songs,1522713600,5
12022,3100,300,The meaning and good singing and Good quality.,1522713600,5
12023,3102,3751,Umm!,1522713600,5
12024,1008,1254,Classic Song,1522713600,5
12025,3097,3752,Wonderful music.,1522713600,5
12026,3097,18,Wonderful music.,1522713600,5
12027,3103,10,One of her best songs.,1522713600,5
12028,3098,2366,as advertised.,1522713600,4
12029,2194,2860,Great Beatles tune,1522713600,4
12030,1705,1343,Good listening :) Keeps me going at the gym,1522713600,5
12031,3102,2861,Nice place to visit.,1522713600,5
12032,3099,1525,Great Music.,1522713600,5
12033,3104,3753,"Great tour!!I really hate it that I didn't catch these guys live til 1991,Brent was an integral part of this band at that point and his loss was a serious blow to the flow of the band,if your a fan of Without a Net then buy this,you won't be disappointed.",1522713600,5
12034,1705,734,Good listening :),1522713600,5
12035,3105,300,Very Good song,1522800000,5
12036,70,3754,George Benson plays a great guitar.  And he sings along with his guitar as well.  Great tune.,1522800000,5
12037,3106,461,Classic,1522800000,5
12038,3106,1368,Classic,1522800000,5
12039,3107,3755,"Nice CD, prompt delivery.",1522800000,5
12040,3108,81,A great addition for my collection of BBC recordings,1522800000,5
12041,3109,27,As good as I remembered.,1522800000,4
12042,336,243,"Kick back, fire one up, and dream of sexy albinos with keyboards. Hey, he never really looked like he aged much, with the white hair!! Meanwhile, this song lives up to it's name 100% - great ride. I need uplifting stuff like this to counter the rest of the world's BS. You probably do too. :D",1522800000,5
12043,3110,1955,thanks,1522800000,5
12044,3106,462,Great song,1522800000,5
12045,2901,1259,Same.,1522800000,5
12046,3111,798,I like the product,1522800000,4
12047,70,1281,Sly and the Stone put out some great music in the early 1970's.  Then they had some 'issues' that made them fall out of favor.  Sly had a tough time after that.  I recently read that he won a case involving back royalties that he did not get originally.  I hope that he is doing OK now.,1522800000,5
12048,3106,3575,Great dance and cruising music,1522800000,5
12049,3105,2332,Good song!!!!,1522800000,5
12050,3106,3597,Great music,1522800000,5
12051,3112,270,Great song,1522800000,5
12052,3111,2166,I like the product,1522800000,4
12053,3106,903,Great song,1522800000,5
12054,3105,300,Very Good song,1522800000,5
12055,3107,2092,"Nice CD, delivered promptly.",1522800000,5
12056,3106,2274,Classic song from the 70's,1522800000,5
12057,1550,3600,this is an awesome soundtrack it is fun and enjoyable to listen to the best songs on this soundtrack are all of them. if you have not listened to this soundtrack then i recommend you do,1522800000,5
12058,3112,1101,No complaints @ all,1522800000,5
12059,3111,657,I like it!,1522800000,4
12060,3111,3065,I like it!,1522800000,4
12061,3111,775,I like it!,1522800000,4
12062,3111,801,I like the product,1522800000,4
12063,3111,1541,I like the product,1522800000,4
12064,3107,3756,"Excellent selection, prompt delivery.",1522800000,5
12065,3107,3198,"Nice CD, prompt delivery.",1522800000,5
12066,3111,3064,I like it!,1522800000,4
12067,587,3757,Great,1522800000,5
12068,3111,826,I like the product,1522800000,4
12069,3105,1177,I Love it!!!,1522800000,5
12070,3111,1996,I like the product,1522800000,4
12071,3107,2948,"Nice CD, prompt delivery.",1522800000,5
12072,3111,1725,I like the product,1522800000,4
12073,3105,706,Beautiful song,1522800000,5
12074,2157,3758,Excellent,1522800000,5
12075,3111,312,I like the product,1522800000,4
12076,3110,3088,thanks,1522800000,5
12077,3110,1586,thanks,1522800000,5
12078,3105,2312,I really Love it!!!!!!,1522800000,5
12079,3111,1468,I like the product,1522800000,4
12080,3111,1347,I like the product,1522800000,4
12081,3110,3759,thanks,1522800000,5
12082,3107,2762,"Nice CD, prompt delivery.",1522800000,5
12083,3113,2811,nice,1522886400,5
12084,3113,1279,nice,1522886400,5
12085,2863,374,Classic Jimmy,1522886400,5
12086,3114,914,best rock and roll probably play it at fiddlers green,1522886400,5
12087,3113,347,nice,1522886400,5
12088,3113,2190,nice,1522886400,5
12089,3115,1687,Love this song and wanted a copy,1522886400,5
12090,704,3106,One of the fabulous long lost hits from the 80's that radio seems to have forgotten.  This was a talented group--I'm sorry we didn't get to hear more from them.,1522886400,5
12091,3116,1487,Who cannot dig this song?,1522886400,5
12092,2863,3155,Inspirational,1522886400,5
12093,3115,539,Love this song and wanted a copy,1522886400,5
12094,3039,2069,love this band.,1522886400,5
12095,39,3681,Good,1522886400,4
12096,3039,714,such a good song.,1522886400,5
12097,2863,140,Nice beat,1522886400,5
12098,3113,2880,nice,1522886400,5
12099,2035,1440,Beautiful worship song,1522886400,5
12100,3117,2935,Great old tunes,1522972800,5
12101,3118,2236,Beautiful voice and person.,1522972800,5
12102,3117,269,Great old tunes,1522972800,5
12103,3117,499,great tune,1522972800,5
12104,3052,1582,Great song,1522972800,5
12105,3117,3413,Great old tunes,1522972800,5
12106,3119,3631,Great item,1522972800,5
12107,3119,626,Great item,1522972800,5
12108,3119,1670,Great item,1522972800,5
12109,3120,2481,Excellent Music.,1522972800,5
12110,3119,1456,Great item,1522972800,5
12111,3052,2218,Great song,1522972800,5
12112,3052,2562,Great song,1522972800,5
12113,749,234,My era music.,1522972800,5
12114,3052,1928,Great song,1522972800,5
12115,3117,6,Great old tunes,1522972800,5
12116,3119,3740,Great item,1522972800,5
12117,3052,985,Great song,1522972800,5
12118,3052,572,Great song,1522972800,5
12119,3117,118,Great old tunes,1522972800,5
12120,3119,3760,Great item,1522972800,5
12121,3119,2607,Great item,1522972800,5
12122,3121,1830,Great!,1522972800,5
12123,3119,1676,Great item,1522972800,5
12124,3122,2889,love JOHNNY MATHIS,1522972800,5
12125,3117,417,Great old tunes,1522972800,5
12126,3121,1819,Great!,1522972800,5
12127,3123,247,My girlfriend loves this song so I was glad I was able to download it.,1522972800,5
12128,3052,3456,Great song,1522972800,5
12129,3119,3093,Great item,1522972800,5
12130,3124,3761,Love Soundgarden. Rock and Rest in Peace Chris Cornell.,1522972800,5
12131,3052,3536,Great song,1522972800,5
12132,3119,1676,Great item,1522972800,5
12133,2985,478,awesome song,1523059200,5
12134,2613,2450,I love this song.,1523059200,4
12135,1793,1860,beautiful song!,1523059200,5
12136,3125,3762,wonderfully relaxing yet with meat,1523059200,4
12137,2985,50,"I love all his songs, but this one is top notch",1523059200,5
12138,314,1251,great tune,1523059200,5
12139,3126,3584,good sound and fun to hear the oldies,1523145600,5
12140,1389,1955,"Because there are some clunkers (""Ob-La-Di, Ob-La-Da,""""The Ballad Of John And Yoko,"" ""Old Brown Shoe,"" and ""Octopus's Garden"") on this album, and some notable omissions (e.g. ""Within You Without You,"" ""I Will"" and the transcendently beautiful ""She's Leaving Home""), this is not quite the best of the late career of The Beatles.  The rendition of ""Revolution"" on this album is one of the all-time greatest rock songs, featuring John Lennon's fantastic vocal performance.",1523145600,5
12141,3127,3763,"Amazing collaboration very high quality sound mix, instruments can be distinctly picked up throughout the recording even subtle sounds",1523145600,5
12142,2544,2891,Review review how i love you review review can turn you blue,1523145600,5
12143,2899,3764,I got my Bias Version! Suho! This album is just so amazingly put together and the vocals on it are breathtaking! These guys can sing! Exo is never a disappointment! The song sing for you makes you just feel the emotions. The packaging is a little weak but I love the photo book! Its an incredible chill album that any Kpop fan should own!,1523145600,5
12144,853,3125,"I recently was made aware of these guys and actually went to the House of Blues in Cleveland to see them. Great band, great performance, great song writing and spot on musicianship. This is my favorite album by these young Oklahomans.",1523145600,5
12145,3128,2283,OOWWEEEEE!!! This choir be jamming on this song!! I can't wait until and entire CD is published! Great job! That drummer doesn't miss a beat! Man o Man!!,1523232000,5
12146,3129,2238,Song is great.,1523232000,5
12147,2393,531,November rain is my favorite guns n roses song from the use your illusion albums I mean I love the album version especially the longer version beings that the radio version cuts out basically the best part,1523232000,5
12148,2811,1183,"So far so good no complaints, love you guys services!!!",1523232000,5
12149,3130,1689,Incredible!,1523232000,5
12150,2811,1709,I wish I had of listen to the lyrics before I order the songs.,1523232000,1
12151,3130,3765,I enjoy the sound of his voice and the lyrics to the song.,1523232000,5
12152,3131,1824,very good,1523232000,5
12153,3132,102,Beautiful message and music.,1523318400,5
12154,3133,315,I just like Paul Simon.,1523318400,5
12155,168,3672,"One of their best jams. So good, perfect flow, rhythm, beat. Cool lyrics. These guys are/were an amazing talent.",1523318400,5
12156,3132,805,Beautiful message and music.,1523318400,5
12157,168,605,"The song was in (barely) Boogie Nights. Fairly catchy tune, the lyrics are bit 'meh'",1523318400,3
12158,1582,1857,sounds dope,1523318400,5
12159,2887,708,"Classic, I heard Prince loved this record.",1523318400,5
12160,3132,3766,Beautiful message and music.,1523318400,5
12161,245,229,Great song!!!????,1523318400,5
12162,1966,2919,of course great - it's Michael! Love this song - and Michael and Paul together,1523318400,5
12163,1757,294,Good.,1523318400,4
12164,2887,1024,Blue eyed soul at it's finest.,1523318400,5
12165,1966,2917,of course great - it's Michael! Love this song - and Michael and Paul together,1523318400,5
12166,2887,657,Classic!!!,1523318400,5
12167,2887,2124,80's Classic!!!,1523318400,5
12168,1582,2746,this ost filled me with DETERMINATION. It also fulfilled my Hopes and Dreams,1523318400,5
12169,3132,3767,Beautiful message and music.,1523318400,5
12170,3132,114,Beautiful message and music.,1523318400,5
12171,2887,2087,"Go Boy, you did it again.",1523318400,5
12172,2486,2548,Awesome song,1523404800,5
12173,991,1161,"Fantastic live album. Start with Vol. 1, even if you don't get to listening to the latest release (Vol. 2 - 4), Vol. 1 is the original release that people have been praising for decades. I am not a live album fan (from any artist), but this one is one of the best.",1523404800,5
12174,3134,3768,Joni Eareckson sings this well.,1523404800,5
12175,2240,936,A 2000s song of distinction,1523404800,5
12176,3044,3453,CD content surpasses all my expectations .,1523404800,5
12177,3135,3126,Love the lyrics to this song and really a worshipful song.,1523404800,5
12178,3136,2523,good tune,1523404800,5
12179,3137,1525,good song,1523404800,5
12180,2486,2061,Awesome song,1523404800,5
12181,2486,938,Awesome song,1523404800,5
12182,2486,2107,Awesome song,1523404800,5
12183,838,1982,excellent song,1523404800,5
12184,382,1387,Great song by 4 legends.,1523404800,5
12185,3136,1361,excellent tune,1523404800,5
12186,2486,3769,Awesome song,1523404800,5
12187,3136,3340,excellent tune,1523404800,5
12188,2486,3340,Awesome song,1523404800,5
12189,2337,528,Fergie is so sultry and sings with her amazing vocal range on this song.  Love it!!,1523404800,5
12190,2337,3597,Great song to the opening of a great movie!,1523404800,5
12191,3138,2397,Great cd,1523404800,4
12192,3139,1691,A+,1523404800,5
12193,2486,1583,Awesome song,1523404800,5
12194,2486,3770,Awesome song,1523404800,5
12195,2739,532,"This song is so popular, everybody should think children play for that happy day that follows I might die tonight. I like a song, Longer Boats, as if the chit sea doesn't matter if you hold on to the shore. Anything you think might be the Vince Foster of they will be taking the key from the door 25 years after April 19, 1993. They can indict my dog, and they can indict my cat, but after I die I won't need a discharge.",1523404800,5
12196,3136,2063,great tune,1523404800,5
12197,2486,228,Awesome song,1523404800,5
12198,2486,1000,Awesome song,1523404800,5
12199,2486,344,Awesome song,1523404800,5
12200,3136,3193,good tune,1523404800,5
12201,2486,3076,Awesome song,1523404800,5
12202,3139,371,classic 90 tune,1523404800,5
12203,2611,573,"What a great deep voice, makes my wife excited, and that makes ME happy.",1523491200,5
12204,3140,659,Fun song!,1523491200,5
12205,514,2718,love it,1523491200,5
12206,3113,253,nice,1523491200,5
12207,514,3115,love it,1523491200,5
12208,3113,2126,nice,1523491200,5
12209,1848,2989,Great song!,1523491200,5
12210,2820,2148,"I like the sound, but the lyrics are slightly offensive to women.",1523491200,3
12211,476,3771,Downloaded this song cause it is great. James Carr not a really big name star but a great singer. He was very popular in the Rythum and Blues area. Dark End of the Street was recently used in the Starz series Counterpart. It fit nicely in the movie setting as a man sat on a bench on a dark street when the song started playing I felt this series had class whoever remembered that song. You should Download this song and others by Mr. James carr. It was released as a 45 back in 1967  was not a big hit maybe hit about # 75 on the chart.,1523491200,5
12212,2820,2147,"I like the sound, but the lyrics are slightly offensive to women.",1523491200,3
12213,3113,2780,nice,1523491200,5
12214,1507,3772,"HOT!! His voice is amazing! Great song, very sexy!",1523491200,5
12215,671,1841,"Great song, excellent service and easy download!!",1523491200,5
12216,3140,1468,Fun song.,1523491200,4
12217,3113,3252,nice,1523491200,5
12218,3140,3636,Love this song!,1523491200,5
12219,3141,3082,good stuff. more of the same for an inundated genre.  tony,1523491200,5
12220,544,3390,Beautiful song.,1523491200,5
12221,2820,2615,"I like this version much better than the Judy Collins one. It sounds much more like someone who has been through life and is reflecting. It's not upbeat, but full of emotion.",1523491200,5
12222,2075,2553,I like it.,1523491200,4
12223,3113,3515,nice,1523491200,5
12224,3113,377,nice,1523491200,5
12225,3142,2342,"Fast delivery, This is another 2 of Prince masterpieces. I wish Bria""s album would have been included.",1523491200,5
12226,3113,1238,nice,1523491200,5
12227,3143,676,100%,1523577600,5
12228,3144,3440,Thanks,1523577600,5
12229,3144,3773,Thanks,1523577600,5
12230,2445,2432,"My first experience with the performances of Sndor Vgh was over 30 years ago, when my Gramophone ""Good CD Guide"", 1992 edition, recommended the Vgh recording of Mozarts Cassations&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cassations-KV63-99/dp/B000001WLD/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">(Cassations, KV63 & 99)</a>, describing them as ""Works of great charm and vitality"". Since that time, that particular recording has become one of my favorite Mozart CD's as I've built my collection with a great variety of performances of Mozart's works, and many others.

In the booklet that accompanies this box set, it's mentioned that 'of the 626 numbers in the Kchel catalogue, the directory of the works of Mozart, nearly one third are to be considered works of entertainment music, including those cultivated forms of evening entertainment whose musical expression is to be found in the terms serenade, divertimento, cassation and notturno. Mozart wrote thirty works in this instrumental genre alone, but he would have perhaps been hard pressed to provide a precise musical definition for these concepts . . .'

This collection includes many but not all of the aforementioned thirty works, along with a few selected marches, minuets, and dances. Altogether I consider this to be some of Mozart's most delightful music, lighter in style and feel than many of his more famous works, all scored for string ensemble with wind instruments appearing in perhaps a third or more of the selections here.

This collection brings together recordings made during the period 1986-1990, all recorded at various venues in Austria. The music is graceful and elegant and the performaces by Camerata Academica des Mozarteums Salzburg, led by Sndor Vgh, one of the most highly regarded chamber musicians of our age, are excellent. This box set includes an informative booklet with details of the venues and dates of each recording, and short essays on all of the works performed, written in German by Dr. Gerhard Walterskirchen and translated into English.

If you are looking for other CD's that contain this music, I can also recommend the following (I also have the second set below as part of my own collection):

  -&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Serenades-for-Orchestra/dp/B00000410K/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Serenades for Orchestra</a>&nbsp;is a box set of 7 CD's that was issued originally in 1990 as one of the 45 volumes in the Philips ""Complete Mozart Edition"". Performances are by  Academy of St. Martin-in-the-Fields Orchestra, conducted by Sir Neville Marriner.
  -&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Serenades-Dances-Marches/dp/B0000501PE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Serenades Dances Marches</a>&nbsp;is a box set of 13 CD's, also from Philips ""Complete Mozart Edition"" which has been repackaged into fewer but larger box sets. This set includes the 7 CD's from the Serenades box above, plus&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dances-Marches/dp/B00000410N/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dances & Marches</a>. Performances are by  Academy of St. Martin-in-the-Fields Orchestra, conducted by Sir Neville Marriner.

This is delightful music and I can recommended it without reservation.",1523577600,5
12231,851,2384,Great.,1523577600,5
12232,2665,54,Great '60's song!,1523577600,5
12233,2665,3220,Great '60s tune.,1523577600,5
12234,3143,875,100%,1523577600,5
12235,851,1947,Great.,1523577600,5
12236,3143,2919,100%,1523577600,5
12237,3143,1635,100%,1523577600,5
12238,2790,1260,Great disco sound,1523577600,5
12239,3145,2962,I like it.,1523577600,5
12240,2268,1906,Great,1523577600,5
12241,3143,1324,100%,1523577600,5
12242,3143,3774,100%,1523577600,5
12243,2790,496,Love this song,1523577600,5
12244,3143,2917,100%,1523577600,5
12245,3143,3328,100%,1523577600,5
12246,3145,491,"I was outta gas, but not any more.",1523577600,5
12247,2850,3775,There is NOT anything in the way of Rock Music in this collection.,1523664000,1
12248,3146,303,Satisfied,1523664000,5
12249,3147,2091,GREAT,1523664000,5
12250,2032,2564,good,1523664000,4
12251,3146,3084,Satisfied,1523664000,5
12252,548,642,Springsteen and Lauper overdo it.,1523664000,4
12253,3146,1019,Satisfied,1523664000,5
12254,2055,834,"One of those songs that I loved growing up, brings back memories",1523664000,5
12255,548,834,Wonderfully nostalgic.,1523664000,5
12256,3147,580,LOVE IT,1523664000,5
12257,3148,1501,Really hated it!,1523664000,1
12258,2403,932,"A great collection.  I bought this because I listened to the same CDs on YouTube, and wanted it on this Amazon platform, as well.",1523664000,5
12259,648,3776,This song is awesome!!  Christian Contemporary music is wonderful!!!,1523664000,5
12260,1500,1856,great tune,1523664000,5
12261,3148,2956,Really hated it!,1523664000,1
12262,548,1685,Cool song.  danceable.,1523664000,5
12263,3149,457,Music to sweep the floor by ;),1523664000,5
12264,2055,1650,"One of those songs that I loved growing up, brings back memories",1523664000,5
12265,3150,300,love it,1523664000,5
12266,3148,1756,Really hated it!,1523664000,1
12267,3146,2702,Satisfied,1523664000,5
12268,548,3777,"Low volume recording, but great song.",1523664000,5
12269,2055,442,"One of those songs that I loved growing up, brings back memories",1523664000,5
12270,3150,300,love it,1523664000,5
12271,3019,1128,"I Have Other Versions Of This Song By Other Artists And There Good. But This Is A Fantastic Version,I First Heard This On American Graffitti Soundtrack Of The Movie. I Had It On A Album But You Know Everything Wears Sooner Or Later.",1523664000,5
12272,2055,903,My wife wanted this song for her flash drive. She loves it so do I,1523664000,4
12273,2075,1972,I like it.,1523664000,4
12274,3150,664,love it,1523664000,5
12275,2055,3777,"One of those songs that I loved growing up, brings back memories",1523664000,5
12276,2032,3328,great,1523664000,5
12277,2032,3778,great song,1523664000,5
12278,2055,1967,"My wife loves this song, I'm , whatever. If it make her happy I'm good with that. Besides if it comes on while I'm alone I just skip it. Don't tell her!!!",1523664000,4
12279,3147,2071,LIKE IT,1523664000,5
12280,2032,71,good,1523664000,4
12281,2032,824,good,1523664000,3
12282,802,3562,"Great track from the late 90's, that still packs a dancefloor. RIP ODB",1523664000,5
12283,3147,266,GREAT,1523664000,5
12284,2055,269,"One of those songs that I loved growing up, brings back memories",1523664000,5
12285,2055,411,"One of those songs that I loved growing up, brings back memories",1523664000,5
12286,2075,336,I like it.,1523664000,4
12287,548,3779,Great blues.,1523664000,5
12288,2032,2475,great,1523664000,5
12289,2055,2370,"One of those songs that I loved growing up, brings back memories",1523664000,5
12290,2032,498,good,1523664000,3
12291,2055,3413,"One of those songs that I loved growing up, brings back memories",1523664000,5
12292,548,2121,"Funky, catchy.",1523664000,5
12293,2055,2286,"One of those songs that I loved growing up, brings back memories",1523664000,5
12294,3150,3539,love it,1523664000,5
12295,3147,2253,GREAT,1523664000,5
12296,548,1271,"Classic, somehow poignant.",1523664000,5
12297,3147,2418,GOOD,1523664000,5
12298,2868,1876,This music takes me back to where my memory began!,1523664000,5
12299,1500,1021,great tune,1523664000,5
12300,3146,530,Satisfied,1523664000,5
12301,2055,3780,"One of those songs that I loved growing up, brings back memories",1523664000,5
12302,2032,3780,short,1523664000,1
12303,3147,2308,GOOD,1523664000,5
12304,2055,1090,"One of those songs that I loved growing up, brings back memories",1523664000,5
12305,3147,3745,LIKE IT,1523664000,5
12306,1870,1054,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",1523750400,5
12307,451,3743,"One of their hits, and a personal fave.",1523750400,4
12308,1870,2548,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",1523750400,5
12309,1870,943,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",1523750400,5
12310,2041,2294,This song is so inspiring!,1523750400,5
12311,1870,3781,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",1523750400,5
12312,1870,936,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",1523750400,5
12313,2888,1808,very good cd,1523750400,5
12314,2888,2551,"good cd, i listen to it often",1523750400,5
12315,1870,2542,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",1523750400,5
12316,2888,2463,ok cd,1523750400,4
12317,3151,1987,"ULTIMATE 5TH DIMENSION: Call them the black MAMAS & THE PAPAS if you want...unbelievably, THE 5TH DIMENSION sounded even more vanilla than that undisputed pinnacle of MOTOWN crossover acts, DIANA ROSS & THS SUPREMES. Front woman MARILYN MCCOO's beauty contest looks and cool vocal flair, coupled with the group's knack for covering some of the best song craftsmen of their era (LAURA NYRO, JIMMY WEBB, etc.) resulted in an unbroken string of Top 40 gems from the late sixties through the early seventies. MCCOO's husband BILLY DAVIS JR. succeeded in piercing the gang's RNB bubblegum with a delicious blast of unhinged gospel grit on the second half of HAIR medley AQUARIUS/LET THE SUN SHINE IN...but for the most part, the 5D were as safe and reliable as THREE DOG NIGHT or THE GRASS ROOTS. The euphoric highlights rounded up on VERY BEST (UP, UP & AWAY, ONE LESS BELL TO ANSWER, STONED SOUL PICNIC) are plentiful here, from five talented performers more than capable of taking pristine pop vocal harmony to another dimension.

RATING: FIVE BELLS",1523750400,5
12318,2716,3782,Pure Kidrock!!!,1523836800,5
12319,2265,1507,like,1523836800,5
12320,2265,3530,like,1523836800,5
12321,2265,3783,like,1523836800,5
12322,3152,3004,Great cd,1523836800,5
12323,3152,3784,Great cd,1523836800,5
12324,3153,1720,I love it,1523836800,5
12325,2265,929,like,1523836800,5
12326,2265,801,like,1523836800,5
12327,3152,1960,Great cd,1523836800,5
12328,3152,3785,Great cd,1523836800,5
12329,2265,436,like,1523836800,5
12330,2265,994,like,1523836800,5
12331,1282,234,good music,1523923200,5
12332,2337,1712,This is a classic rock song!,1523923200,5
12333,1333,3786,Awesome!,1523923200,5
12334,1282,627,sweet,1523923200,5
12335,3154,3787,Great Album!,1523923200,5
12336,3155,2648,"Its a song, whats not to like?",1523923200,5
12337,1333,49,Perfect!,1523923200,5
12338,379,1742,This is the best song on this album and it is worth listening to.,1523923200,5
12339,1282,1222,the jam!,1523923200,5
12340,1333,3089,Awesome!,1523923200,5
12341,3156,1154,great!,1524009600,5
12342,3156,1054,great!,1524009600,5
12343,292,104,"One of the great iconic folk/rock songs of '60s. One of the best songs ever written by Paul Simon. Considering the list of great songs he has written over the decades that certainly says a lot. With his partner Art Garfunkel they created a mood and tone to the song that was a commentary about society in the mid-1960s as America was in the middle of a political and cultural turmoil. Their harmonization, which was always something they were well known for, is exceptional in this recording. If you are looking to download classic music from the '60s ""Sound Of Silence"" needs to be one to add to the play list.",1524009600,5
12344,1389,3788,"There are some really great tracks (4-5, 10, 13-14, & 16-17), but the rest of the tracks are mostly irritating.",1524009600,4
12345,837,460,"Love these guys. Remind me a little of Savoy Brown, who I love.",1524009600,5
12346,3157,512,not big fan of hers but love the songs,1524096000,5
12347,3157,143,good song,1524096000,5
12348,1528,1914,Me likey long time.,1524096000,5
12349,3158,2701,good song,1524096000,4
12350,1528,3139,Me likey long time.,1524096000,5
12351,1098,2858,"Great Classic Rock song, added to my lifelong collection",1524096000,5
12352,1528,2396,Me likey long time.,1524096000,5
12353,3157,1410,good song,1524096000,5
12354,921,2296,"""I'm leaving the ladder behind the shed!"" was my declaration as I walked my can-now-read-my-mind dog while listening to this song and watching the birds soar over the hills near my house. I considered my three times broken promise to God (and two neighbors) that I would stay off my two story ladder as intractable epilepsy and height can make dangerous bed-fellows. Oh well, at least this way I can achieve the height I desire while mowing the lawn.",1524096000,5
12355,921,1039,"It's quite easy to approach His throne with a list of requests, complaints and likewise thanks and praises. But we really should listen first; speak second. Hard to do so this song is a much appreciated reminder from a great talent.",1524096000,5
12356,3157,944,awesome song and terrific singer,1524096000,5
12357,3157,796,I like this song have heard it on Disney Channel quit a few times,1524096000,5
12358,3157,1539,love 80's music so this album was awesome..lots of cool songs,1524096000,5
12359,3158,897,good song,1524096000,4
12360,3158,3580,good song,1524096000,4
12361,3157,757,was a good song was in the end of the Resident Evil movie--the final one,1524096000,5
12362,3157,97,good song the version i wanted lol,1524096000,5
12363,3157,1206,cool song,1524096000,5
12364,3157,3547,good song,1524096000,4
12365,3158,2072,good product,1524096000,4
12366,3158,2063,good song,1524096000,4
12367,1098,3328,"Great Classic Rock song, added to my lifelong collection",1524096000,5
12368,1098,2973,"Great Classic Rock song, added to my lifelong collection",1524096000,5
12369,3158,2704,good song,1524096000,4
12370,1098,2587,"Great Classic Rock song, added to my lifelong collection",1524096000,5
12371,1098,705,"Great Classic Rock song, added to my lifelong collection",1524096000,5
12372,3158,1438,good song,1524096000,4
12373,1528,2336,Me likey long time.,1524096000,5
12374,3157,1957,awesome old school song,1524096000,4
12375,1098,2855,"Great Classic Rock song, added to my lifelong collection",1524096000,5
12376,3158,338,good song,1524096000,4
12377,3157,3390,good music,1524096000,5
12378,2107,3789,Masterful. Moving. Soulful.,1524096000,5
12379,3158,353,good song,1524096000,4
